wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771608598.386110,30958.000,9.300,6.500,0.120
1771608599.389326,30357.000,8.800,5.917,0.120
1771608600.379775,31358.000,10.700,6.417,0.120
1771608601.390244,30958.000,9.700,5.833,0.120
1771608602.389894,31459.000,5.200,6.333,0.120
1771608603.383885,31458.000,5.400,6.333,0.120
1771608604.393893,30566.000,10.500,6.250,0.120
1771608605.388528,30966.000,10.900,6.000,0.120
1771608606.387902,30865.000,8.800,5.417,0.120
1771608607.387797,30966.000,8.300,5.667,0.120
1771608608.393438,30865.000,10.200,5.667,0.120
1771608609.384089,30966.000,10.800,6.083,0.120
1771608610.387516,30966.000,9.800,5.917,0.120
1771608611.391690,30966.000,8.900,5.833,0.120
1771608612.396803,30958.000,9.500,6.500,0.120
1771608613.398552,30958.000,10.800,6.083,0.120
1771608614.403868,31058.000,10.500,5.917,0.120
1771608615.402931,31358.000,4.700,6.417,0.120
1771608616.401445,30857.000,9.500,5.583,0.120
1771608617.401477,30857.000,9.700,5.667,0.120
1771608618.402146,30865.000,10.400,6.417,0.120
1771608619.403450,28863.000,8.700,6.083,0.120
1771608620.400483,29465.000,91.700,6.000,0.120
1771608621.398276,30065.000,99.800,5.167,0.120
1771608622.401493,30359.000,99.800,6.167,0.120
1771608623.406779,29257.000,2.500,6.083,0.120
1771608624.405539,29065.000,9.400,6.000,0.120
1771608625.413419,29565.000,11.400,6.250,0.120
1771608626.409311,29065.000,12.200,6.167,0.120
1771608627.410807,30365.000,73.300,5.750,0.120
1771608628.405714,31058.000,10.600,5.583,0.120
1771608629.413678,30557.000,10.900,6.083,0.120
1771608630.408978,31559.000,3.400,6.083,0.120
1771608631.420378,32051.000,99.800,6.000,0.120
1771608632.408000,32151.000,99.800,6.000,0.120
1771608633.422203,31559.000,57.600,5.917,0.120
1771608634.417240,31450.000,6.800,6.167,0.120
1771608635.424454,32059.000,92.300,6.083,0.120
1771608636.423842,31458.000,57.400,6.000,0.120
1771608637.422796,31458.000,11.200,6.083,0.120
1771608638.422580,31450.000,14.000,6.333,0.120
1771608639.420959,31551.000,40.600,5.750,0.120
1771608640.437073,31951.000,90.500,6.000,0.120
1771608641.424731,31450.000,10.200,5.833,0.120
1771608642.425175,31551.000,4.400,6.000,0.120
1771608643.428555,31551.000,8.100,6.083,0.120
1771608644.418622,31458.000,44.700,5.833,0.120
1771608645.420207,30957.000,8.800,5.917,0.120
1771608646.421850,31458.000,8.600,6.000,0.120
1771608647.419036,30856.000,10.400,5.917,0.120
1771608648.429431,30456.000,10.400,5.750,0.120
1771608649.425951,30457.000,10.700,5.833,0.120
1771608650.423237,30357.000,8.700,5.750,0.120
1771608651.430534,29465.000,10.900,5.750,0.120
1771608652.424382,29065.000,99.800,5.583,0.120
1771608653.430233,29565.000,99.800,5.750,0.120
1771608654.429097,31059.000,99.800,6.083,0.120
1771608655.433066,30667.000,99.800,5.667,0.120
1771608656.440035,30658.000,99.800,5.833,0.120
1771608657.434482,31659.000,99.800,5.833,0.120
1771608658.430248,31459.000,99.800,5.667,0.120
1771608659.435428,31058.000,99.800,5.833,0.120
1771608660.432082,31659.000,99.800,5.833,0.120
1771608661.439448,31659.000,99.800,5.583,0.120
1771608662.436693,32059.000,99.800,5.833,0.120
1771608663.431721,31551.000,99.800,6.167,0.120
1771608664.432259,30859.000,76.100,6.083,0.120
1771608665.433288,30751.000,99.800,6.167,0.120
1771608666.441625,29656.000,7.100,5.750,0.120
1771608667.450914,30557.000,10.500,6.083,0.120
1771608668.446115,31559.000,7.700,5.750,0.120
1771608669.442630,31159.000,44.800,5.833,0.120
1771608670.446487,31559.000,18.500,6.583,0.120
1771608671.449092,31559.000,2.700,5.583,0.120
1771608672.451798,30957.000,10.800,5.917,0.120
1771608673.452440,31458.000,5.900,5.583,0.120
1771608674.442302,31651.000,99.800,5.167,0.120
1771608675.450967,32151.000,99.800,6.000,0.120
1771608676.453582,32550.000,99.800,5.917,0.120
1771608677.450392,32151.000,99.800,6.167,0.120
1771608678.453680,32059.000,99.800,5.583,0.120
1771608679.459190,32059.000,99.800,6.000,0.120
1771608680.461479,32151.000,99.800,5.917,0.120
1771608681.445567,31559.000,68.500,5.417,0.120
1771608682.455297,30258.000,50.600,5.750,0.120
1771608683.451714,32151.000,99.800,5.833,0.120
1771608684.455004,31551.000,74.100,5.500,0.120
1771608685.456409,31551.000,4.000,6.083,0.120
1771608686.460548,31551.000,80.900,6.167,0.120
1771608687.459622,31559.000,24.100,6.250,0.120
1771608688.454985,31559.000,4.900,6.833,0.120
1771608689.459139,31559.000,8.000,5.833,0.120
1771608690.463443,31559.000,8.200,5.500,0.120
1771608691.462596,31559.000,57.200,5.917,0.120
1771608692.469692,31559.000,20.700,5.750,0.120
1771608693.461328,31458.000,5.600,6.333,0.120
1771608694.473221,31458.000,8.600,6.167,0.120
1771608695.469618,31959.000,69.600,5.250,0.120
1771608696.469893,31559.000,52.700,6.000,0.120
1771608697.466569,31559.000,26.900,5.667,0.120
1771608698.468194,31551.000,4.200,5.917,0.120
1771608699.483955,30859.000,87.800,5.917,0.120
1771608700.474344,29757.000,4.300,5.917,0.120
1771608701.467685,31059.000,9.300,6.333,0.120
1771608702.475277,31459.000,8.700,5.917,0.120
1771608703.473157,31458.000,4.200,5.833,0.120
1771608704.467923,31559.000,3.600,5.833,0.120
1771608705.480227,31559.000,6.200,5.667,0.120
1771608706.479277,31559.000,5.000,6.417,0.120
1771608707.484169,31559.000,84.100,6.083,0.120
1771608708.478264,32159.000,99.800,6.083,0.120
1771608709.473050,32159.000,99.800,5.667,0.120
1771608710.481703,31259.000,52.400,6.750,0.120
1771608711.482124,31159.000,55.700,5.833,0.120
1771608712.491759,31559.000,37.200,6.083,0.120
1771608713.492462,31559.000,20.400,6.167,0.120
1771608714.488589,31458.000,8.100,5.833,0.120
1771608715.489207,31559.000,5.900,5.833,0.120
1771608716.489218,31659.000,89.500,5.667,0.120
1771608717.488270,31559.000,66.600,5.417,0.120
1771608718.484563,31559.000,49.300,5.750,0.120
1771608719.487010,31959.000,34.400,5.583,0.120
1771608720.493258,31559.000,71.200,6.167,0.120
1771608721.493235,31559.000,43.200,5.250,0.120
1771608722.493767,31458.000,5.600,6.167,0.120
1771608723.490762,31559.000,50.400,5.417,0.120
1771608724.492075,32550.000,99.800,5.667,0.120
1771608725.488654,30959.000,99.800,5.833,0.120
1771608726.501356,31651.000,60.800,5.917,0.120
1771608727.489232,32151.000,87.800,5.833,0.120
1771608728.488678,32159.000,99.800,5.500,0.120
1771608729.501440,32151.000,99.800,5.333,0.120
1771608730.495611,32151.000,99.800,6.667,0.120
1771608731.486234,32159.000,99.800,5.750,0.120
1771608732.496960,31659.000,99.800,5.917,0.120
1771608733.487643,31459.000,99.800,5.500,0.120
1771608734.493516,31459.000,99.800,5.167,0.120
1771608735.499921,31458.000,99.800,6.167,0.120
1771608736.492227,31067.000,99.800,6.667,0.120
1771608737.496815,31067.000,99.800,6.000,0.120
1771608738.511568,30465.000,99.800,5.667,0.120
1771608739.500180,30966.000,99.800,5.667,0.120
1771608740.501639,31467.000,99.800,5.833,0.120
1771608741.514708,31160.000,99.800,6.167,0.120
1771608742.511589,31659.000,99.800,6.083,0.120
1771608743.508837,32159.000,99.800,5.500,0.120
1771608744.507772,32059.000,99.800,6.167,0.120
1771608745.509326,31659.000,99.800,5.583,0.120
1771608746.504281,31560.000,99.800,5.417,0.120
1771608747.503546,31458.000,99.800,6.000,0.120
1771608748.512375,31467.000,99.800,6.000,0.120
1771608749.504944,31067.000,99.800,6.167,0.120
1771608750.517276,30465.000,99.800,6.083,0.120
1771608751.522531,29865.000,99.800,5.917,0.120
1771608752.521668,30365.000,99.800,6.917,0.120
1771608753.525751,30857.000,12.600,5.833,0.120
1771608754.525048,30865.000,10.900,5.917,0.120
1771608755.514680,30365.000,11.100,5.583,0.120
1771608756.535354,30966.000,9.700,6.000,0.120
1771608757.522207,30865.000,9.600,6.333,0.120
1771608758.520110,30865.000,9.100,6.250,0.120
1771608759.530596,30966.000,9.000,5.917,0.120
1771608760.517246,31467.000,9.800,6.083,0.120
1771608761.521819,31458.000,7.500,6.333,0.120
1771608762.524691,31459.000,5.500,5.667,0.120
1771608763.534582,31959.000,39.900,5.250,0.120
1771608764.531277,31959.000,34.500,6.000,0.120
1771608765.527678,31559.000,4.000,5.583,0.120
1771608766.532003,31959.000,84.400,5.917,0.120
1771608767.528936,31559.000,59.000,6.250,0.120
1771608768.535964,32550.000,99.800,5.667,0.120
1771608769.548311,32558.000,99.800,5.583,0.120
1771608770.545884,31651.000,99.800,6.417,0.120
1771608771.533476,31951.000,99.800,5.833,0.120
1771608772.533542,31959.000,80.100,5.667,0.120
1771608773.540859,32159.000,73.800,6.417,0.120
1771608774.532492,30359.000,99.800,5.667,0.120
1771608775.540364,31551.000,73.200,5.667,0.120
1771608776.540406,32550.000,99.800,5.667,0.120
1771608777.539450,32550.000,99.800,6.667,0.120
1771608778.543793,32159.000,99.800,5.500,0.120
1771608779.540770,32059.000,99.800,5.333,0.120
1771608780.539786,31467.000,99.800,5.667,0.120
1771608781.534637,31459.000,99.800,6.250,0.120
1771608782.540847,31067.000,99.800,5.833,0.120
1771608783.537256,30865.000,99.800,5.583,0.120
1771608784.537899,31067.000,99.800,5.917,0.120
1771608785.539812,31067.000,99.800,6.250,0.120
1771608786.540152,30860.000,99.800,5.750,0.120
1771608787.505374,19245.000,28.300,11.417,0.120
1771608788.547428,24253.000,8.100,9.083,0.120
1771608789.548949,29757.000,9.900,6.083,0.120
1771608790.544525,31058.000,9.200,6.000,0.120
1771608791.548379,31559.000,6.600,5.583,0.120
1771608792.559065,31951.000,39.600,6.083,0.120
1771608793.551598,32159.000,41.200,5.750,0.120
1771608794.551910,32151.000,36.100,5.917,0.120
1771608795.551596,32159.000,99.800,6.000,0.120
1771608796.556891,32151.000,99.800,6.500,0.120
1771608797.559423,32159.000,99.800,5.250,0.120
1771608798.558528,32051.000,99.500,5.583,0.120
1771608799.554233,31151.000,99.800,6.167,0.120
1771608800.557243,32558.000,99.800,5.917,0.120
1771608801.570222,32051.000,99.800,5.583,0.120
1771608802.563086,32550.000,99.800,5.750,0.120
1771608803.557419,32450.000,99.800,5.250,0.120
1771608804.553959,32550.000,99.800,5.667,0.120
1771608805.564390,32151.000,99.800,5.667,0.120
1771608806.564658,32151.000,99.800,5.750,0.120
1771608807.563255,32059.000,99.800,5.750,0.120
1771608808.552775,32051.000,99.800,5.500,0.120
1771608809.558798,31159.000,99.800,5.417,0.120
1771608810.567035,30352.000,42.500,5.833,0.120
1771608811.561235,31159.000,6.300,5.583,0.120
1771608812.569663,31959.000,81.200,5.750,0.120
1771608813.564257,31959.000,99.800,5.750,0.120
1771608814.567592,31959.000,42.700,5.750,0.120
1771608815.561841,32059.000,71.700,5.833,0.120
1771608816.554383,18644.000,37.600,11.000,0.120
1771608817.573400,27356.000,10.200,6.917,0.120
1771608818.559867,16632.000,26.900,11.833,0.120
1771608819.579798,22551.000,9.200,8.583,0.120
1771608820.568764,27957.000,99.800,6.000,0.120
1771608821.578380,30258.000,99.800,5.750,0.120
1771608822.571407,30859.000,99.800,5.333,0.120
1771608823.580066,31058.000,99.800,5.833,0.120
1771608824.574852,31159.000,99.800,6.083,0.120
1771608825.579910,30966.000,99.800,5.917,0.120
1771608826.586004,30365.000,34.600,5.667,0.120
1771608827.571536,30966.000,10.400,5.583,0.120
1771608828.571504,31458.000,10.800,5.833,0.120
1771608829.573265,32550.000,99.800,5.583,0.120
1771608830.592874,32159.000,99.800,5.750,0.120
1771608831.588624,32151.000,99.800,5.917,0.120
1771608832.584485,31659.000,99.800,5.500,0.120
1771608833.593904,31458.000,99.800,6.167,0.120
1771608834.595346,30459.000,99.800,6.000,0.120
1771608835.589116,31751.000,99.800,6.167,0.120
1771608836.592157,31559.000,99.800,5.750,0.120
1771608837.580333,31058.000,99.800,5.750,0.120
1771608838.586206,31058.000,99.800,5.500,0.120
1771608839.596244,30465.000,99.800,6.083,0.120
1771608840.594586,30465.000,99.800,5.583,0.120
1771608841.598711,30265.000,51.200,5.750,0.120
1771608842.592486,30365.000,8.200,5.667,0.120
1771608843.592232,30265.000,12.200,6.250,0.120
1771608844.590440,30365.000,11.600,6.667,0.120
1771608845.592655,30958.000,11.000,6.000,0.120
1771608846.593164,30857.000,10.300,5.583,0.120
1771608847.594268,30365.000,9.700,6.083,0.120
1771608848.588207,31467.000,9.600,5.750,0.120
1771608849.596818,31559.000,9.200,5.667,0.120
1771608850.605705,32760.000,99.800,5.417,0.120
1771608851.600730,30865.000,99.800,5.667,0.120
1771608852.603290,31366.000,11.200,5.500,0.120
1771608853.602989,32159.000,9.600,6.250,0.120
1771608854.610173,32159.000,99.800,6.083,0.120
1771608855.604907,32159.000,99.800,5.583,0.120
1771608856.606207,31459.000,99.800,5.333,0.120
1771608857.608213,30865.000,99.800,6.000,0.120
1771608858.601081,30265.000,59.400,5.917,0.120
1771608859.616720,30365.000,7.900,5.667,0.120
1771608860.605496,30365.000,7.700,6.083,0.120
1771608861.604614,31559.000,8.500,5.167,0.120
1771608862.610868,32159.000,55.400,5.667,0.120
1771608863.613985,32659.000,99.800,5.667,0.120
1771608864.608400,32159.000,99.800,5.750,0.120
1771608865.608562,31067.000,99.800,5.333,0.120
1771608866.614357,31358.000,8.600,6.083,0.120
1771608867.608822,32059.000,6.600,6.083,0.120
1771608868.619185,32760.000,99.800,5.583,0.120
1771608869.621423,32068.000,99.800,5.917,0.120
1771608870.621250,31568.000,8.100,5.333,0.120
1771608871.620069,31559.000,4.100,5.667,0.120
1771608872.618292,32659.000,99.800,5.500,0.120
1771608873.623507,31659.000,99.800,5.917,0.120
1771608874.613429,30768.000,99.800,7.000,0.120
1771608875.616048,30465.000,57.500,5.500,0.120
1771608876.623034,30365.000,29.400,5.750,0.120
1771608877.624331,31559.000,9.500,5.583,0.120
1771608878.616694,32159.000,41.100,6.333,0.120
1771608879.617288,32159.000,99.800,5.917,0.120
1771608880.625300,30966.000,99.800,6.333,0.120
1771608881.627902,29865.000,80.500,6.333,0.120
1771608882.631326,29465.000,53.600,5.667,0.120
1771608883.618767,31559.000,5.900,5.667,0.120
1771608884.632519,32151.000,99.800,5.750,0.120
1771608885.624420,32159.000,99.900,5.250,0.120
1771608886.641609,30865.000,99.800,5.667,0.120
1771608887.626142,30865.000,99.800,5.500,0.120
1771608888.623735,31058.000,99.800,5.417,0.120
