wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771611784.052676,29656.000,21.200,6.083,0.119
1771611785.046117,27862.000,12.900,6.333,0.119
1771611786.050264,28850.000,99.800,5.917,0.119
1771611787.045226,27962.000,6.500,5.833,0.119
1771611788.043442,29649.000,99.800,6.167,0.119
1771611789.048465,29156.000,5.200,6.250,0.119
1771611790.051144,27962.000,69.400,5.833,0.119
1771611791.051674,29851.000,99.900,6.917,0.119
1771611792.057382,28455.000,6.400,6.083,0.119
1771611793.055973,28658.000,99.800,5.833,0.119
1771611794.053380,29357.000,99.800,6.083,0.119
1771611795.049756,27462.000,10.300,6.167,0.119
1771611796.048901,30251.000,99.900,6.000,0.119
1771611797.046422,28455.000,7.700,6.583,0.119
1771611798.041462,29056.000,90.100,5.417,0.119
1771611799.051169,30251.000,99.800,6.167,0.119
1771611800.044220,28854.000,6.000,6.000,0.119
1771611801.052957,29156.000,99.800,5.333,0.119
1771611802.056860,28457.000,73.200,5.583,0.119
1771611803.054389,28456.000,6.800,5.833,0.119
1771611804.050189,29156.000,99.800,5.583,0.119
1771611805.068784,29249.000,99.800,6.083,0.119
1771611806.060000,28362.000,6.100,5.083,0.119
1771611807.062081,29750.000,99.800,5.333,0.119
1771611808.045728,28556.000,9.800,6.000,0.119
1771611809.070057,28456.000,94.900,5.167,0.119
1771611810.059214,28257.000,4.000,6.833,0.119
1771611811.068578,27356.000,99.800,5.583,0.119
1771611812.059560,28250.000,4.900,5.917,0.119
1771611813.060471,27462.000,10.000,5.333,0.119
1771611814.066956,29851.000,99.800,6.167,0.119
1771611815.062325,28156.000,6.200,5.750,0.119
1771611816.062311,29156.000,99.800,5.750,0.119
1771611817.075800,29656.000,73.200,5.917,0.119
1771611818.063474,27468.000,7.500,5.917,0.119
1771611819.073093,29750.000,99.800,5.917,0.119
1771611820.068229,29056.000,8.700,6.167,0.119
1771611821.074941,28362.000,64.400,5.833,0.119
1771611822.076492,30251.000,99.900,5.833,0.119
1771611823.086746,29656.000,13.500,6.250,0.119
1771611824.081083,28463.000,6.500,5.500,0.119
1771611825.078271,28564.000,99.900,5.333,0.119
1771611826.072291,30251.000,99.800,6.500,0.119
1771611827.080606,29656.000,32.100,5.917,0.119
1771611828.081208,27962.000,7.700,5.583,0.119
1771611829.079380,29757.000,99.900,5.417,0.119
1771611830.080043,28456.000,7.300,6.333,0.119
1771611831.081901,28758.000,99.800,5.500,0.119
1771611832.082801,29656.000,42.700,6.500,0.119
1771611833.088672,30057.000,7.700,5.500,0.119
1771611834.088299,28564.000,99.800,5.500,0.119
1771611835.083577,29256.000,99.800,6.250,0.119
1771611836.089302,27962.000,9.800,5.417,0.119
1771611837.086911,29656.000,99.800,6.167,0.119
1771611838.084317,29156.000,9.700,6.083,0.119
1771611839.093651,28463.000,61.100,5.583,0.119
1771611840.091910,30258.000,99.800,6.167,0.119
1771611841.084022,29456.000,9.200,6.667,0.119
1771611842.086318,28564.000,99.800,5.583,0.119
1771611843.089611,29256.000,11.500,6.583,0.119
1771611844.088156,27962.000,46.000,5.583,0.119
1771611845.093318,29256.000,92.600,5.833,0.119
1771611846.093458,28362.000,7.800,5.750,0.119
1771611847.099296,29565.000,99.800,5.917,0.119
1771611848.097590,29056.000,4.100,6.333,0.119
1771611849.092983,27962.000,42.800,5.917,0.119
1771611850.111185,30251.000,99.800,6.250,0.119
1771611851.099874,28063.000,5.800,6.417,0.119
1771611852.095264,29157.000,99.800,5.917,0.119
1771611853.098807,29057.000,8.000,6.167,0.119
1771611854.096394,28463.000,99.800,6.250,0.119
1771611855.102206,29858.000,99.700,6.583,0.119
1771611856.106877,27862.000,10.100,5.917,0.119
1771611857.105080,29851.000,99.800,6.833,0.119
1771611858.102681,29056.000,6.900,5.750,0.119
1771611859.103337,28564.000,99.800,5.750,0.119
1771611860.107085,29750.000,99.800,6.333,0.119
1771611861.098398,27462.000,10.100,5.500,0.119
1771611862.106497,29757.000,99.800,6.250,0.119
1771611863.100561,29056.000,8.800,6.167,0.119
1771611864.106170,28362.000,20.100,5.583,0.119
1771611865.112135,30258.000,99.800,6.583,0.119
1771611866.113390,27962.000,7.000,5.917,0.119
1771611867.110212,28564.000,99.800,5.417,0.119
1771611868.107874,29656.000,99.800,6.667,0.119
1771611869.111171,27762.000,9.000,5.833,0.119
1771611870.123127,29256.000,99.900,6.083,0.119
1771611871.110017,29056.000,8.900,6.333,0.119
1771611872.112990,28463.000,99.800,6.083,0.119
1771611873.115450,29256.000,99.800,6.500,0.119
1771611874.118770,27362.000,9.200,5.917,0.119
1771611875.112443,29249.000,99.800,6.417,0.119
1771611876.117766,27362.000,7.500,6.083,0.119
1771611877.118023,28350.000,61.800,6.250,0.119
1771611878.122074,27962.000,49.800,5.500,0.119
1771611879.121816,28850.000,48.300,6.500,0.119
1771611880.124636,27762.000,62.300,6.083,0.119
1771611881.126052,29757.000,99.800,6.167,0.119
1771611882.126840,28657.000,7.800,6.333,0.119
1771611883.119538,28564.000,99.800,5.417,0.119
1771611884.129322,29156.000,15.900,6.250,0.119
1771611885.134352,27862.000,8.900,6.083,0.119
1771611886.122985,29665.000,99.800,5.833,0.119
1771611887.128560,29656.000,49.900,6.583,0.119
1771611888.130728,27862.000,11.800,5.917,0.119
1771611889.131334,29858.000,99.800,6.333,0.119
1771611890.134856,28456.000,6.600,5.667,0.119
1771611891.129329,29656.000,99.800,5.750,0.119
1771611892.140711,27656.000,6.800,6.417,0.119
1771611893.138073,28951.000,99.800,6.500,0.119
1771611894.130607,27462.000,9.100,5.750,0.119
1771611895.127733,29656.000,99.800,6.333,0.119
1771611896.137642,28658.000,6.900,6.250,0.119
1771611897.128930,28564.000,99.800,5.667,0.119
1771611898.147528,29256.000,73.600,6.167,0.119
1771611899.140991,27962.000,80.700,5.417,0.119
1771611900.144949,29858.000,99.900,5.917,0.119
1771611901.136416,28657.000,7.300,5.583,0.119
1771611902.138096,28964.000,99.800,5.833,0.119
1771611903.151104,29656.000,37.300,6.167,0.119
1771611904.150439,27762.000,58.800,6.000,0.119
1771611905.145342,29656.000,98.500,5.917,0.119
1771611906.147126,27962.000,6.700,5.667,0.119
1771611907.148348,29556.000,99.800,5.833,0.119
1771611908.155669,29256.000,27.200,5.917,0.119
1771611909.166432,29257.000,8.600,7.000,0.119
1771611910.153659,29257.000,99.800,5.917,0.119
1771611911.148112,28056.000,8.500,6.500,0.119
1771611912.151176,28564.000,99.800,5.917,0.119
1771611913.147976,29056.000,7.400,6.250,0.119
1771611914.137365,28557.000,99.800,5.083,0.119
1771611915.151690,28657.000,42.500,6.333,0.119
1771611916.152232,27962.000,6.200,5.583,0.119
1771611917.150465,29156.000,99.800,6.333,0.119
1771611918.152018,27962.000,9.500,6.333,0.119
1771611919.160877,29156.000,99.800,5.917,0.119
1771611920.158381,29057.000,7.700,6.250,0.119
1771611921.158885,28463.000,99.800,5.667,0.119
1771611922.152374,29858.000,99.800,6.333,0.119
1771611923.159330,29056.000,9.100,5.750,0.119
1771611924.156921,29156.000,99.800,5.917,0.119
1771611925.169898,29056.000,8.700,6.250,0.119
1771611926.163837,29157.000,99.800,6.250,0.119
1771611927.161748,27562.000,9.100,5.917,0.119
1771611928.165330,28659.000,99.800,5.833,0.119
1771611929.169584,27462.000,9.800,5.333,0.119
1771611930.165255,29451.000,99.800,6.500,0.119
1771611931.180204,27962.000,9.000,6.000,0.119
1771611932.168305,30150.000,99.800,5.833,0.119
1771611933.170898,28557.000,6.900,6.417,0.119
1771611934.160618,29057.000,99.800,5.917,0.119
1771611935.173708,29656.000,4.700,6.167,0.119
1771611936.169219,28355.000,64.400,5.667,0.119
1771611937.173892,30150.000,99.800,6.750,0.119
1771611938.169614,27962.000,10.800,6.250,0.119
1771611939.168715,29056.000,99.800,5.583,0.119
1771611940.169131,29256.000,25.700,6.167,0.119
1771611941.176117,27862.000,16.400,5.917,0.119
1771611942.182529,30150.000,99.800,5.667,0.119
1771611943.175688,27862.000,7.600,6.167,0.119
1771611944.173551,29556.000,99.800,5.917,0.119
1771611945.187340,28955.000,9.100,5.583,0.119
1771611946.184580,29156.000,99.800,5.917,0.119
1771611947.183620,29249.000,5.300,6.417,0.119
1771611948.180942,28456.000,99.800,5.917,0.119
1771611949.187332,29656.000,99.800,5.917,0.119
1771611950.186443,27462.000,8.900,5.667,0.119
1771611951.187995,29451.000,99.800,6.000,0.119
1771611952.193435,28056.000,7.800,6.083,0.119
1771611953.178568,29156.000,99.800,5.833,0.119
1771611954.199411,29750.000,88.800,6.333,0.119
1771611955.191755,27762.000,8.900,5.417,0.119
1771611956.189144,29851.000,99.800,6.000,0.119
1771611957.190491,29056.000,6.600,5.750,0.119
1771611958.186514,28657.000,99.800,5.500,0.119
1771611959.192754,29750.000,99.800,6.417,0.119
1771611960.193255,29056.000,7.100,5.833,0.119
1771611961.194579,29156.000,99.800,5.833,0.119
1771611962.196392,29049.000,6.800,6.000,0.119
1771611963.192635,29256.000,99.800,5.917,0.119
1771611964.196129,27155.000,6.500,6.417,0.119
1771611965.198105,28357.000,99.800,5.833,0.119
1771611966.191451,29056.000,9.500,6.083,0.119
1771611967.198477,28557.000,99.800,6.167,0.119
1771611968.197289,28657.000,6.400,6.250,0.119
1771611969.200599,27962.000,85.100,5.417,0.119
1771611970.208918,29249.000,54.000,5.750,0.119
1771611971.197331,27962.000,20.900,5.750,0.119
1771611972.211376,30251.000,99.800,6.167,0.119
1771611973.215771,28456.000,6.200,5.750,0.119
1771611974.199036,29056.000,99.800,5.833,0.119
1771611975.212938,29649.000,99.800,6.000,0.119
1771611976.205675,27962.000,23.500,5.833,0.119
1771611977.206028,30258.000,99.800,5.583,0.119
1771611978.217903,28456.000,7.300,5.667,0.119
1771611979.207791,29157.000,99.800,6.417,0.119
1771611980.212729,28556.000,6.900,5.667,0.119
1771611981.211231,28557.000,99.800,5.500,0.119
1771611982.199839,27655.000,7.500,5.833,0.119
1771611983.210588,28850.000,99.800,6.083,0.119
1771611984.210811,28063.000,7.100,6.083,0.119
1771611985.220296,29249.000,99.800,6.083,0.119
1771611986.212563,28056.000,7.000,6.167,0.119
1771611987.220088,28955.000,99.800,6.083,0.119
1771611988.221941,29156.000,10.100,6.167,0.119
1771611989.218941,28362.000,78.000,5.667,0.119
1771611990.223499,29649.000,99.800,6.250,0.119
1771611991.215358,27362.000,11.000,6.083,0.119
1771611992.221691,29757.000,99.800,5.667,0.119
1771611993.223889,27955.000,7.500,5.583,0.119
1771611994.209809,29750.000,99.800,6.250,0.119
1771611995.214195,26962.000,10.100,5.583,0.119
1771611996.221205,28257.000,59.500,6.000,0.119
1771611997.217555,27756.000,99.800,5.417,0.119
1771611998.231313,27255.000,7.800,5.917,0.119
1771611999.215186,29350.000,99.800,6.417,0.119
1771612000.224211,26562.000,9.100,6.000,0.119
1771612001.227158,28450.000,80.100,6.167,0.119
1771612002.223041,28055.000,69.700,5.833,0.119
1771612003.231275,28850.000,66.900,6.250,0.119
1771612004.230819,27962.000,99.800,5.583,0.119
1771612005.234259,28156.000,7.400,6.333,0.119
1771612006.219923,28564.000,99.800,5.417,0.119
1771612007.229155,28156.000,4.800,6.583,0.119
1771612008.224590,28164.000,99.800,5.833,0.119
1771612009.237123,29149.000,26.800,6.167,0.119
1771612010.229677,27362.000,55.100,5.500,0.119
1771612011.236974,28450.000,42.900,6.083,0.119
1771612012.233452,27962.000,21.500,5.917,0.119
1771612013.238528,29858.000,99.800,5.833,0.119
1771612014.236494,27062.000,7.500,6.583,0.119
1771612015.237712,29750.000,99.800,6.083,0.119
1771612016.233344,26562.000,7.300,6.083,0.119
1771612017.238553,29451.000,99.800,6.083,0.119
1771612018.237530,29056.000,7.600,5.917,0.119
1771612019.234455,29156.000,99.800,5.333,0.119
1771612020.240034,29256.000,7.000,6.250,0.119
1771612021.238361,27962.000,11.700,5.417,0.119
1771612022.239567,29656.000,99.800,6.167,0.119
1771612023.245565,28657.000,8.500,6.083,0.119
1771612024.238578,28564.000,99.800,5.833,0.119
1771612025.243392,27756.000,9.100,6.000,0.119
1771612026.247679,28557.000,99.800,6.417,0.119
1771612027.256516,29149.000,6.700,5.833,0.119
1771612028.249023,28055.000,99.800,5.833,0.119
1771612029.252374,29851.000,99.800,5.917,0.119
1771612030.245502,27055.000,6.000,5.750,0.119
1771612031.251761,28657.000,99.800,5.500,0.119
1771612032.246061,29656.000,21.500,6.250,0.119
1771612033.252907,27862.000,20.400,5.500,0.119
1771612034.254521,28964.000,99.800,5.750,0.119
1771612035.265722,30258.000,99.800,6.000,0.119
1771612036.264323,29056.000,5.800,6.167,0.119
1771612037.253505,29157.000,99.800,5.750,0.119
1771612038.259285,29049.000,9.300,6.583,0.119
1771612039.245970,28556.000,99.800,5.750,0.119
1771612040.257239,28657.000,16.400,6.667,0.119
1771612041.256425,28362.000,59.700,5.500,0.119
1771612042.266312,28457.000,65.300,6.500,0.119
1771612043.263771,27462.000,10.800,6.250,0.119
1771612044.261826,28457.000,99.800,6.333,0.119
1771612045.262023,27062.000,7.800,5.833,0.119
1771612046.267850,29656.000,99.800,6.167,0.119
1771612047.268487,28556.000,6.600,6.083,0.119
1771612048.266980,28557.000,99.800,5.667,0.119
1771612049.265006,28257.000,6.200,6.500,0.119
1771612050.271443,27962.000,89.700,5.500,0.119
1771612051.278517,29656.000,99.800,6.833,0.119
1771612052.261079,27462.000,9.900,5.833,0.119
1771612053.271431,29256.000,99.800,5.750,0.119
1771612054.279629,29256.000,4.200,6.750,0.119
1771612055.272070,27862.000,32.500,5.667,0.119
1771612056.278540,29750.000,99.800,5.833,0.119
1771612057.278363,28557.000,9.200,5.833,0.119
1771612058.270098,29065.000,99.800,5.833,0.119
1771612059.288827,29357.000,30.700,6.167,0.119
1771612060.285124,27862.000,12.900,5.667,0.119
1771612061.285805,30251.000,99.800,6.500,0.119
1771612062.280037,27462.000,8.700,5.917,0.119
1771612063.286176,29656.000,99.800,5.833,0.119
1771612064.280265,28556.000,9.000,6.250,0.119
1771612065.276835,29065.000,99.800,5.667,0.119
1771612066.279716,28757.000,29.500,5.917,0.119
1771612067.285686,27962.000,99.800,5.833,0.119
1771612068.283207,30658.000,99.800,5.833,0.119
1771612069.284606,30056.000,4.500,6.167,0.119
1771612070.277814,28362.000,38.400,5.417,0.119
1771612071.290075,30258.000,99.800,5.583,0.119
1771612072.296437,28463.000,6.000,6.083,0.119
1771612073.291619,29165.000,99.800,5.667,0.119
1771612074.294615,29057.000,6.200,6.417,0.119
1771612075.285676,28564.000,99.800,6.083,0.119
1771612076.289745,28757.000,31.700,5.750,0.119
1771612077.291677,27562.000,99.800,5.667,0.119
1771612078.288385,29858.000,99.800,5.417,0.119
1771612079.296658,29056.000,6.200,6.167,0.119
1771612080.288742,28557.000,99.700,5.333,0.119
1771612081.296713,29649.000,63.700,6.250,0.119
1771612082.301825,28063.000,6.000,6.000,0.119
1771612083.298370,28564.000,99.800,5.750,0.119
1771612084.302800,29656.000,25.800,6.083,0.119
1771612085.302677,28063.000,63.100,5.500,0.119
1771612086.299740,28958.000,99.800,6.083,0.119
1771612087.298789,29556.000,9.500,6.000,0.119
1771612088.289340,28964.000,99.800,5.667,0.119
1771612089.303853,30759.000,99.800,6.167,0.119
1771612090.295793,29456.000,9.100,5.750,0.119
1771612091.283788,19342.000,28.800,9.833,0.119
1771612092.313946,20243.000,99.800,10.667,0.119
1771612093.306424,25849.000,10.300,5.417,0.119
1771612094.303780,28551.000,99.800,6.083,0.119
1771612095.306972,27656.000,7.000,6.083,0.119
1771612096.304759,29156.000,99.800,5.917,0.119
1771612097.306421,29149.000,7.900,5.833,0.119
1771612098.301806,28557.000,99.800,5.833,0.119
1771612099.309523,27850.000,44.400,6.167,0.119
1771612100.308894,28955.000,75.700,5.750,0.119
1771612101.320903,29851.000,99.800,6.083,0.119
1771612102.315840,27862.000,10.100,6.000,0.119
1771612103.309136,28050.000,99.800,6.333,0.119
1771612104.304631,27362.000,9.600,5.583,0.119
1771612105.321328,29656.000,99.800,5.583,0.119
1771612106.311157,29056.000,7.400,6.250,0.119
1771612107.311437,28456.000,99.800,5.417,0.119
1771612108.326047,29649.000,25.400,5.917,0.119
1771612109.321322,27962.000,12.900,5.917,0.119
1771612110.314227,28857.000,99.800,6.333,0.119
1771612111.319524,27554.000,99.800,5.667,0.119
1771612112.326890,27655.000,7.600,6.417,0.119
1771612113.316532,28757.000,99.800,6.083,0.119
1771612114.321075,27055.000,6.700,5.833,0.119
1771612115.322119,28850.000,99.800,6.333,0.119
1771612116.327181,27554.000,8.900,5.833,0.119
1771612117.321233,29451.000,99.800,5.417,0.119
1771612118.331530,28556.000,8.900,5.917,0.119
1771612119.316844,29056.000,99.800,6.000,0.119
1771612120.318849,30150.000,96.200,6.000,0.119
1771612121.329554,28056.000,9.400,5.750,0.119
1771612122.288387,21951.000,17.700,7.667,0.119
1771612123.360060,19440.000,9.800,11.500,0.119
1771612124.324311,24459.000,6.700,5.917,0.119
1771612125.319498,14524.000,34.600,12.333,0.119
1771612126.331806,21446.000,65.800,8.417,0.119
1771612127.337848,26056.000,99.800,5.500,0.119
1771612128.336863,27850.000,8.800,5.750,0.119
1771612129.340991,28157.000,99.800,5.417,0.119
1771612130.342957,27756.000,8.900,5.917,0.119
1771612131.339241,28556.000,99.800,6.083,0.119
1771612132.343342,29649.000,76.300,6.250,0.119
1771612133.336183,30456.000,8.200,5.833,0.119
1771612134.341203,30356.000,8.300,6.083,0.119
1771612135.341759,29663.000,9.100,5.917,0.119
1771612136.339578,29656.000,99.800,5.583,0.119
1771612137.341289,30650.000,99.800,6.333,0.119
1771612138.350057,29456.000,8.900,5.833,0.119
1771612139.351187,27962.000,70.000,5.750,0.119
1771612140.344089,29858.000,99.800,5.750,0.119
1771612141.342159,29656.000,67.400,6.250,0.119
1771612142.343375,28456.000,9.700,5.750,0.119
1771612143.345686,29649.000,99.800,5.667,0.119
1771612144.341848,28657.000,8.600,5.750,0.119
1771612145.352120,28557.000,99.800,5.500,0.119
1771612146.364487,30251.000,99.800,6.167,0.119
1771612147.361628,28857.000,8.300,6.083,0.119
1771612148.352716,29656.000,9.500,6.000,0.119
1771612149.358066,28463.000,11.800,5.500,0.119
1771612150.348727,29565.000,99.800,5.917,0.119
1771612151.350439,30251.000,99.800,6.000,0.119
1771612152.357612,29056.000,7.600,6.167,0.119
1771612153.360654,27862.000,11.300,5.667,0.119
1771612154.358061,29757.000,99.800,6.000,0.119
1771612155.354503,29256.000,50.100,6.250,0.119
1771612156.371292,28456.000,9.400,5.750,0.119
1771612157.357144,29057.000,99.800,5.583,0.119
1771612158.362149,30851.000,99.800,5.833,0.119
1771612159.370591,32151.000,99.800,5.583,0.119
1771612160.359277,32051.000,99.800,5.667,0.119
1771612161.364909,31551.000,99.800,5.750,0.119
1771612162.358838,29656.000,8.500,5.917,0.119
1771612163.361242,29456.000,9.800,5.667,0.119
1771612164.362634,29263.000,48.900,5.917,0.119
1771612165.367190,29656.000,99.800,5.167,0.119
1771612166.370257,30751.000,99.800,5.833,0.119
1771612167.381680,29649.000,7.100,5.833,0.119
1771612168.368839,30856.000,8.200,5.833,0.119
1771612169.367783,28362.000,64.100,5.667,0.119
1771612170.362004,29757.000,99.800,5.917,0.119
1771612171.367312,29649.000,21.000,6.000,0.119
1771612172.370559,30056.000,7.300,5.667,0.119
1771612173.381240,30856.000,8.400,5.583,0.119
1771612174.382121,30265.000,43.600,6.417,0.119
1771612175.376329,30265.000,58.400,6.167,0.119
1771612176.363499,30457.000,99.800,5.833,0.119
1771612177.375536,30658.000,99.800,5.500,0.119
1771612178.379098,30158.000,53.300,6.417,0.119
1771612179.373807,30457.000,6.700,6.333,0.119
1771612180.372373,28463.000,10.800,6.250,0.119
1771612181.373861,29065.000,99.800,5.500,0.119
1771612182.380058,30750.000,99.900,5.667,0.119
1771612183.391683,31551.000,87.600,5.500,0.119
1771612184.385228,31450.000,91.200,6.667,0.119
1771612185.378189,30856.000,9.400,5.667,0.119
1771612186.378629,30257.000,7.200,6.083,0.119
1771612187.388146,29663.000,20.000,5.667,0.119
1771612188.373452,29764.000,15.700,6.000,0.119
1771612189.382312,29557.000,99.800,5.833,0.119
1771612190.382530,30258.000,99.800,6.417,0.119
1771612191.393813,30352.000,99.800,5.750,0.119
1771612192.389209,30150.000,9.200,6.167,0.119
1771612193.395777,28658.000,6.000,5.750,0.119
1771612194.381742,29256.000,99.800,6.000,0.119
1771612195.385948,30751.000,99.800,6.083,0.119
1771612196.384080,30049.000,8.200,6.167,0.119
1771612197.388653,27862.000,10.100,5.500,0.119
1771612198.384365,29656.000,99.800,5.500,0.119
1771612199.398199,30251.000,99.800,5.000,0.119
