wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771533881.973966,16247.000,34.900,9.250,0.319
1771533883.014169,15446.000,99.800,10.750,0.319
1771533883.976455,22763.000,99.800,6.833,0.319
1771533884.977395,24865.000,99.800,5.500,0.319
1771533885.970724,25366.000,99.800,5.500,0.319
1771533886.979469,24866.000,99.800,5.333,0.319
1771533887.971344,24664.000,99.900,5.083,0.319
1771533888.984657,23967.000,99.800,5.333,0.319
1771533889.975661,23466.000,99.800,5.083,0.319
1771533890.980508,23566.000,54.700,5.167,0.319
1771533891.980506,24564.000,14.600,5.917,0.319
1771533892.990888,24564.000,11.500,5.250,0.319
1771533893.984509,24765.000,42.700,5.333,0.319
1771533894.983178,24765.000,99.800,5.667,0.319
1771533895.987444,25366.000,99.800,5.250,0.319
1771533896.981187,25366.000,99.900,5.583,0.319
1771533897.982873,24866.000,99.900,5.000,0.319
1771533898.994369,24765.000,99.900,5.667,0.319
1771533899.987046,24664.000,99.800,5.000,0.319
1771533900.988509,24068.000,99.800,5.333,0.318
1771533901.988851,23366.000,33.100,5.583,0.318
1771533902.997348,23967.000,12.500,5.333,0.318
1771533903.993138,24164.000,15.800,5.583,0.318
1771533904.997581,24164.000,13.100,5.583,0.318
1771533906.000617,24564.000,8.800,5.083,0.318
1771533906.998130,24164.000,12.600,5.667,0.318
1771533908.000500,24765.000,48.200,5.833,0.318
1771533908.996872,25366.000,99.900,5.167,0.318
1771533910.006571,23967.000,80.000,5.000,0.318
1771533911.001867,23967.000,12.000,5.750,0.318
1771533912.006979,23962.000,14.400,5.667,0.318
1771533913.000219,23562.000,15.200,5.333,0.318
1771533914.008411,23962.000,12.400,5.500,0.318
1771533915.001922,23962.000,16.100,5.583,0.318
1771533915.999400,23562.000,14.300,5.167,0.318
1771533916.989225,23862.000,67.900,6.917,0.319
1771533918.005051,23562.000,12.000,5.417,0.319
1771533919.008472,23362.000,40.200,5.250,0.319
1771533920.007363,23962.000,15.600,5.417,0.319
1771533921.012511,23562.000,18.000,5.750,0.319
1771533922.007406,23362.000,11.900,5.500,0.319
1771533923.007221,23462.000,29.500,5.083,0.319
1771533924.015899,23362.000,15.400,5.583,0.319
1771533925.016401,23362.000,13.800,5.250,0.319
1771533926.014666,23362.000,36.000,5.833,0.319
1771533927.019784,23362.000,49.600,5.250,0.319
1771533928.011290,23362.000,81.300,5.167,0.319
1771533929.011899,23366.000,13.700,4.917,0.319
1771533930.021041,23466.000,40.000,5.667,0.319
1771533931.017525,23462.000,12.500,5.167,0.319
1771533932.020064,23562.000,12.200,5.500,0.319
1771533933.026204,23562.000,18.400,4.833,0.319
1771533934.020369,23462.000,17.400,5.250,0.319
1771533935.021635,23462.000,12.000,5.333,0.319
1771533936.020994,23366.000,28.200,5.667,0.319
1771533937.065304,18251.000,99.900,9.333,0.319
1771533938.024498,22858.000,99.800,6.750,0.319
1771533939.027598,24264.000,45.200,5.250,0.319
1771533940.026877,24264.000,14.600,5.333,0.319
1771533941.024358,24164.000,8.900,5.000,0.319
1771533942.020600,24164.000,7.800,5.250,0.319
1771533943.024690,24164.000,31.000,5.167,0.319
1771533944.025865,24164.000,5.100,5.500,0.319
1771533945.029346,24158.000,10.700,5.750,0.319
1771533946.032222,24765.000,99.800,5.417,0.319
1771533947.032812,24765.000,99.800,5.417,0.319
1771533948.035814,24765.000,99.800,5.417,0.319
1771533949.032297,24758.000,99.800,5.917,0.319
1771533950.038098,24859.000,99.800,5.250,0.319
1771533951.033813,24865.000,99.800,5.250,0.319
1771533952.035155,24866.000,99.900,5.417,0.319
1771533953.035969,24765.000,99.800,5.250,0.319
1771533954.038905,24068.000,99.800,5.333,0.319
1771533955.042643,23466.000,78.300,5.583,0.319
1771533956.029550,23967.000,12.600,5.833,0.319
1771533957.032753,23962.000,16.500,5.083,0.319
1771533958.036302,13330.000,27.400,11.667,0.319
1771533959.061356,16245.000,18.800,10.917,0.319
1771533960.054394,22161.000,55.500,7.333,0.319
1771533961.041813,24264.000,48.800,4.917,0.319
1771533962.044059,24765.000,97.700,5.083,0.319
1771533963.044918,25360.000,99.800,4.833,0.319
1771533964.048378,16448.000,27.500,8.500,0.319
1771533965.048220,11726.000,43.800,13.250,0.319
1771533966.043785,11226.000,71.300,12.250,0.319
1771533967.044440,11226.000,51.300,12.667,0.319
1771533968.065637,11226.000,71.200,13.167,0.319
1771533969.087491,19156.000,33.800,6.833,0.319
1771533970.051228,24264.000,99.800,5.833,0.319
1771533971.047605,24063.000,99.800,5.667,0.319
1771533972.051382,23366.000,99.800,6.083,0.319
1771533973.049439,24564.000,14.400,5.167,0.319
1771533974.054313,24765.000,9.600,5.417,0.319
1771533975.048980,25259.000,99.800,5.250,0.319
1771533976.055037,25366.000,99.800,5.333,0.319
1771533977.053520,25069.000,99.800,5.833,0.319
1771533978.055516,23867.000,99.800,5.833,0.319
1771533979.059160,23967.000,25.300,6.250,0.319
1771533980.059373,24164.000,17.000,5.333,0.319
1771533981.058465,24670.000,8.000,5.000,0.319
1771533982.059020,24765.000,56.000,5.583,0.319
1771533983.062806,25366.000,99.800,5.000,0.319
1771533984.060280,24770.000,99.800,5.083,0.319
1771533985.065565,23967.000,99.800,5.417,0.319
1771533986.060419,23366.000,47.800,5.500,0.319
1771533987.065001,23466.000,27.000,5.333,0.318
1771533988.065480,23967.000,11.700,5.167,0.318
1771533989.069070,23967.000,15.800,5.250,0.319
1771533990.068600,24169.000,15.800,5.583,0.319
1771533991.067942,24564.000,13.200,5.667,0.318
1771533992.067535,24765.000,4.200,5.417,0.319
1771533993.069388,24765.000,79.500,5.583,0.318
1771533994.064560,24765.000,99.800,4.750,0.319
1771533995.073174,25366.000,99.800,5.083,0.319
1771533996.073081,25366.000,99.800,5.667,0.319
1771533997.071736,24765.000,99.900,5.250,0.319
1771533998.071340,24669.000,99.800,4.917,0.319
1771533999.072545,24068.000,99.800,5.000,0.319
1771534000.072873,23466.000,64.200,5.583,0.319
1771534001.068554,23967.000,13.000,4.917,0.319
1771534002.086662,24564.000,13.500,5.083,0.319
1771534003.116786,15846.000,36.800,10.833,0.319
1771534004.076324,14132.000,53.000,10.000,0.319
1771534005.083607,21060.000,15.800,7.917,0.319
1771534006.082342,23066.000,99.800,6.167,0.319
1771534007.079364,23366.000,13.900,5.833,0.319
1771534008.076508,23967.000,17.300,5.000,0.319
1771534009.082426,24169.000,14.900,5.583,0.319
1771534010.086049,24164.000,14.600,5.000,0.319
1771534011.082362,24765.000,13.700,5.750,0.319
1771534012.081367,24765.000,71.100,5.083,0.319
1771534013.094057,16448.000,33.800,8.000,0.319
1771534014.139636,15140.000,99.900,13.500,0.319
1771534015.082440,22463.000,99.800,6.083,0.319
1771534016.084823,24269.000,99.800,5.333,0.319
1771534017.081043,24068.000,99.800,5.667,0.319
1771534018.090074,23566.000,32.900,5.167,0.319
1771534019.089103,23566.000,26.300,5.083,0.319
1771534020.089172,23566.000,18.100,5.333,0.319
1771534021.089686,24169.000,16.000,5.500,0.319
1771534022.089493,24169.000,12.300,5.500,0.319
1771534023.092453,24665.000,5.700,5.417,0.319
1771534024.093777,24865.000,99.800,5.500,0.319
1771534025.097023,24865.000,99.800,5.500,0.319
1771534026.098940,24966.000,99.800,5.833,0.318
1771534027.095576,24370.000,99.800,5.583,0.319
1771534028.094853,24068.000,99.800,4.917,0.319
1771534029.096346,23571.000,99.800,5.583,0.319
1771534030.095375,23571.000,10.800,5.667,0.319
1771534031.099384,24569.000,13.900,5.917,0.319
1771534032.103965,24569.000,13.700,5.417,0.319
1771534033.106001,24765.000,10.600,6.083,0.319
1771534034.103742,24765.000,99.800,5.333,0.319
1771534035.108424,25366.000,99.800,5.250,0.319
1771534036.102284,25366.000,99.800,5.167,0.318
1771534037.098423,24770.000,99.800,6.667,0.319
1771534038.105478,24068.000,99.800,5.667,0.319
1771534039.104992,23466.000,73.600,5.667,0.318
1771534040.108132,23566.000,17.900,5.333,0.318
1771534041.107484,23967.000,17.700,5.333,0.318
1771534042.108702,24164.000,13.400,5.583,0.318
1771534043.108027,24564.000,6.100,5.167,0.319
1771534044.112470,24765.000,68.100,5.333,0.319
1771534045.113729,25366.000,99.800,5.417,0.318
1771534046.112108,24966.000,99.800,5.333,0.318
1771534047.114910,24966.000,99.800,5.333,0.318
1771534048.117287,24770.000,99.800,5.667,0.319
1771534049.112364,24269.000,99.800,5.000,0.319
1771534050.111198,24264.000,99.800,5.250,0.319
1771534051.113781,24169.000,99.800,5.750,0.319
1771534052.115784,24068.000,99.800,4.667,0.319
1771534053.117378,23471.000,79.300,5.000,0.319
1771534054.115458,23566.000,22.600,5.583,0.319
1771534055.113679,24169.000,17.900,5.333,0.319
1771534056.125822,24265.000,13.900,5.333,0.319
1771534057.124260,24765.000,18.200,5.333,0.319
1771534058.124377,24765.000,43.300,5.500,0.319
1771534059.121431,25366.000,99.800,4.750,0.319
1771534060.126120,24966.000,99.800,5.417,0.319
1771534061.125701,24765.000,99.800,4.917,0.319
1771534062.128786,24068.000,99.800,5.167,0.319
1771534063.125771,23466.000,99.800,5.667,0.319
1771534064.129598,23566.000,62.300,4.917,0.319
1771534065.132311,24164.000,14.300,5.083,0.319
1771534066.131938,24665.000,13.800,5.500,0.319
1771534067.129227,24865.000,76.600,4.917,0.319
1771534068.132406,24865.000,99.800,5.500,0.319
1771534069.130406,25366.000,99.800,5.000,0.319
1771534070.134380,24770.000,99.800,6.833,0.319
1771534071.132615,24169.000,99.800,5.250,0.319
1771534072.132264,23566.000,53.200,5.250,0.319
1771534073.136713,24164.000,13.800,4.667,0.319
1771534074.137972,24164.000,15.800,5.500,0.319
1771534075.139138,25366.000,98.900,5.500,0.319
1771534076.138774,24966.000,99.800,6.167,0.319
1771534077.142456,24966.000,99.800,4.917,0.319
1771534078.137407,24866.000,99.800,5.000,0.319
1771534079.135026,24269.000,99.800,5.333,0.319
1771534080.141652,24068.000,99.800,5.167,0.319
1771534081.145560,23471.000,97.300,6.250,0.319
1771534082.142272,23967.000,24.300,5.167,0.319
1771534083.141712,24164.000,14.200,5.000,0.319
1771534084.147991,24265.000,12.500,5.250,0.319
1771534085.147611,24164.000,10.000,5.750,0.319
1771534086.147217,24865.000,74.800,4.917,0.319
1771534087.151069,24966.000,99.800,5.167,0.319
1771534088.143105,24966.000,99.800,5.417,0.319
1771534089.149666,24269.000,99.800,5.000,0.319
1771534090.147869,24068.000,99.800,5.000,0.319
1771534091.154285,23566.000,91.700,5.833,0.319
1771534092.151091,24169.000,13.600,5.333,0.319
1771534093.154312,24670.000,11.500,5.417,0.319
1771534094.151995,24765.000,22.600,5.500,0.319
1771534095.153859,24765.000,80.100,5.083,0.319
1771534096.155935,25366.000,99.800,5.750,0.319
1771534097.156549,24966.000,99.800,6.333,0.319
1771534098.156235,24169.000,99.800,5.417,0.319
1771534099.163692,23466.000,99.800,5.250,0.319
1771534100.160226,23967.000,55.500,5.333,0.319
1771534101.157935,24164.000,14.700,5.500,0.319
1771534102.159187,24564.000,13.000,5.500,0.319
1771534103.161072,24765.000,36.600,5.667,0.319
1771534104.167231,25360.000,99.800,5.167,0.319
1771534105.166038,25366.000,99.800,5.000,0.319
1771534106.167664,24765.000,99.800,5.333,0.319
1771534107.166025,24569.000,99.800,5.083,0.319
1771534108.161283,23967.000,99.800,5.250,0.319
1771534109.162647,23967.000,55.100,5.417,0.319
1771534110.166800,24164.000,14.800,5.833,0.319
1771534111.167948,24765.000,5.500,5.667,0.319
1771534112.166945,24765.000,81.200,5.000,0.319
1771534113.168321,25366.000,99.800,5.500,0.319
1771534114.170660,25366.000,99.800,5.500,0.319
1771534115.169343,24169.000,99.800,5.250,0.319
1771534116.166070,23967.000,99.800,5.250,0.319
1771534117.180990,23566.000,54.600,6.167,0.319
1771534118.169386,23962.000,14.000,5.500,0.319
1771534119.180861,24164.000,15.500,4.917,0.319
1771534120.171790,24164.000,15.400,5.833,0.319
1771534121.174252,24564.000,9.900,5.750,0.319
1771534122.184827,24765.000,44.100,5.417,0.319
1771534123.180485,24765.000,99.800,5.500,0.319
1771534124.184020,25366.000,99.800,5.417,0.319
1771534125.182915,24765.000,99.800,5.250,0.319
1771534126.180545,24068.000,99.900,5.250,0.319
1771534127.180559,24068.000,99.800,5.000,0.319
1771534128.190050,23466.000,87.900,4.833,0.319
1771534129.181720,23366.000,32.100,5.417,0.319
1771534130.186675,23967.000,12.300,5.917,0.319
1771534131.186388,24164.000,15.200,5.417,0.319
1771534132.184597,24765.000,50.300,5.333,0.318
1771534133.187139,25366.000,99.800,5.583,0.319
1771534134.189548,24865.000,99.800,5.083,0.319
1771534135.183819,24063.000,99.800,5.583,0.318
1771534136.192202,23466.000,44.500,5.333,0.318
1771534137.192353,23962.000,14.000,5.583,0.318
1771534138.192106,24164.000,13.900,5.667,0.318
1771534139.191106,24564.000,12.600,6.333,0.318
1771534140.190050,24765.000,27.900,5.667,0.318
1771534141.189943,25360.000,99.800,5.333,0.318
1771534142.194000,24765.000,99.800,5.417,0.318
1771534143.194986,24068.000,99.800,5.917,0.318
1771534144.192755,23466.000,73.600,5.083,0.319
1771534145.195970,24164.000,14.300,5.750,0.318
1771534146.190617,24564.000,11.600,5.333,0.318
1771534147.196133,24765.000,35.000,4.833,0.319
1771534148.197786,24759.000,99.800,5.500,0.318
1771534149.199029,24865.000,99.800,5.583,0.318
1771534150.200744,24865.000,99.800,5.583,0.319
1771534151.199871,24164.000,99.800,6.167,0.318
1771534152.206970,23466.000,99.800,5.417,0.318
1771534153.200237,23562.000,40.200,5.583,0.318
1771534154.204485,24164.000,14.400,4.750,0.318
1771534155.203988,24564.000,8.000,5.500,0.318
1771534156.202077,24765.000,84.200,5.417,0.318
1771534157.209024,25366.000,99.800,6.167,0.319
1771534158.204872,24959.000,99.800,5.583,0.319
1771534159.206743,24664.000,99.800,5.583,0.319
1771534160.214177,24063.000,99.800,5.083,0.319
1771534161.216661,23466.000,99.800,5.417,0.319
1771534162.212330,23265.000,99.800,5.583,0.319
1771534163.221248,23366.000,12.600,5.417,0.319
1771534164.214950,23562.000,15.400,5.833,0.318
1771534165.214004,24164.000,16.100,5.250,0.319
1771534166.218350,24164.000,13.100,5.833,0.319
1771534167.217084,24164.000,8.800,5.333,0.319
1771534168.218112,24665.000,17.900,5.917,0.319
1771534169.216972,25366.000,99.800,5.000,0.319
1771534170.223922,24866.000,99.800,5.750,0.319
1771534171.224763,23566.000,99.800,5.167,0.319
1771534172.225222,23366.000,63.300,5.583,0.319
1771534173.220413,23366.000,29.600,5.583,0.319
1771534174.222594,23562.000,11.900,5.667,0.319
1771534175.227408,23466.000,12.000,5.333,0.319
1771534176.223791,23967.000,13.800,5.750,0.319
1771534177.226292,24164.000,13.800,5.167,0.319
1771534178.219794,24164.000,15.600,5.417,0.319
1771534179.234362,24164.000,15.800,5.667,0.319
1771534180.229200,24765.000,62.200,5.917,0.319
1771534181.229287,24765.000,99.800,5.167,0.319
1771534182.228024,25366.000,99.800,5.833,0.319
1771534183.229340,24866.000,99.800,5.083,0.319
1771534184.233499,24169.000,99.800,4.917,0.319
1771534185.234473,24068.000,99.800,5.417,0.319
1771534186.229384,23466.000,99.800,5.167,0.319
1771534187.229069,23466.000,97.200,5.333,0.319
1771534188.230083,23466.000,50.100,5.500,0.319
1771534189.233307,23967.000,13.700,5.083,0.319
1771534190.235922,24164.000,15.500,5.583,0.319
1771534191.233356,24164.000,14.300,5.750,0.319
1771534192.238482,24164.000,13.400,5.583,0.319
1771534193.235933,24564.000,12.600,5.750,0.319
1771534194.234219,24564.000,39.600,5.083,0.319
1771534195.237517,24765.000,63.700,5.583,0.319
1771534196.242871,24765.000,63.300,5.333,0.319
1771534197.241078,24765.000,99.800,5.667,0.319
1771534198.244548,25366.000,99.800,5.167,0.319
1771534199.242505,24866.000,99.800,5.750,0.319
1771534200.249386,24765.000,99.800,5.250,0.319
1771534201.247808,24063.000,99.800,4.917,0.319
1771534202.246460,23466.000,55.800,5.417,0.319
1771534203.246800,23462.000,12.400,5.333,0.319
1771534204.252414,24164.000,14.900,5.500,0.319
1771534205.251957,24164.000,15.600,5.333,0.319
1771534206.252785,24765.000,12.300,6.167,0.319
1771534207.251646,24759.000,99.800,5.417,0.319
1771534208.249355,24759.000,99.800,5.333,0.319
1771534209.250830,24966.000,99.800,5.333,0.319
1771534210.253766,24866.000,99.800,5.667,0.319
1771534211.252838,24264.000,99.800,5.833,0.319
1771534212.256523,23967.000,99.800,5.250,0.319
1771534213.263051,23466.000,99.800,5.583,0.319
1771534214.257928,23566.000,51.300,5.417,0.319
1771534215.259739,24564.000,16.500,5.167,0.319
1771534216.258659,24564.000,11.500,5.333,0.319
1771534217.258211,25366.000,99.800,7.083,0.318
1771534218.259013,25366.000,99.800,5.083,0.318
1771534219.260356,24664.000,99.800,5.417,0.318
1771534220.263360,23967.000,99.800,5.333,0.318
1771534221.264631,23466.000,77.400,5.417,0.318
1771534222.259466,24164.000,13.300,5.250,0.318
1771534223.269020,24564.000,15.800,5.333,0.318
1771534224.260007,24765.000,5.100,5.667,0.318
1771534225.268297,25366.000,99.800,5.417,0.318
1771534226.268341,24866.000,99.800,5.000,0.318
1771534227.269198,24169.000,99.800,5.500,0.318
1771534228.261849,23466.000,99.800,6.000,0.318
1771534229.263622,23466.000,11.700,5.583,0.318
1771534230.266154,23967.000,17.400,5.000,0.318
1771534231.264618,23962.000,13.900,5.250,0.318
1771534232.272492,24164.000,15.000,5.250,0.318
1771534233.273993,24164.000,12.400,5.083,0.318
1771534234.273397,24564.000,5.200,5.500,0.318
1771534235.273414,24765.000,99.800,5.417,0.318
1771534236.277184,24759.000,99.800,5.000,0.318
1771534237.276075,25360.000,99.800,5.500,0.318
1771534238.275537,24765.000,99.800,5.250,0.318
1771534239.280637,24164.000,99.800,5.333,0.319
1771534240.279999,23962.000,99.800,5.250,0.319
1771534241.281067,23462.000,99.800,5.583,0.319
1771534242.281672,23362.000,38.000,5.417,0.319
1771534243.281525,23366.000,15.700,5.583,0.319
1771534244.283849,23962.000,12.200,5.750,0.318
1771534245.285650,23962.000,17.800,5.667,0.319
1771534246.279451,24164.000,14.500,4.917,0.318
1771534247.280451,24564.000,5.900,5.583,0.318
1771534248.287456,24759.000,35.700,5.250,0.318
1771534249.282829,24759.000,99.800,5.833,0.318
1771534250.280812,24758.000,99.800,5.000,0.318
1771534251.285790,25359.000,99.800,5.667,0.318
1771534252.286289,24866.000,99.800,5.583,0.318
1771534253.284620,24765.000,99.800,5.833,0.318
1771534254.286023,24164.000,99.800,5.417,0.318
1771534255.290846,24063.000,99.800,5.750,0.318
1771534256.292253,23466.000,99.800,5.500,0.318
1771534257.289676,23466.000,94.300,5.667,0.318
1771534258.290490,23366.000,64.400,5.750,0.318
1771534259.289277,23562.000,34.200,5.500,0.318
1771534260.292924,24164.000,17.300,5.500,0.319
1771534261.295646,24164.000,15.400,5.750,0.319
1771534262.294996,24664.000,10.100,5.750,0.319
1771534263.290242,24765.000,29.400,5.167,0.319
1771534264.293108,25366.000,99.800,5.333,0.319
1771534265.298290,24966.000,99.800,5.250,0.319
1771534266.299150,24765.000,99.800,5.417,0.319
1771534267.293351,24269.000,99.800,5.167,0.319
1771534268.301380,23366.000,99.800,5.083,0.319
1771534269.299341,23466.000,11.200,5.333,0.319
1771534270.299863,23466.000,16.100,5.917,0.319
1771534271.305921,24164.000,14.100,5.667,0.319
1771534272.309131,24765.000,5.900,5.167,0.319
1771534273.304939,25360.000,99.800,5.250,0.319
1771534274.306329,24765.000,99.800,5.083,0.319
1771534275.302972,24068.000,99.800,5.417,0.319
1771534276.307575,23466.000,99.800,5.667,0.319
1771534277.306537,23562.000,14.900,6.583,0.319
1771534278.303810,24164.000,12.700,5.417,0.319
1771534279.302472,24765.000,11.700,5.417,0.319
1771534280.306379,24858.000,84.000,5.417,0.319
1771534281.309709,25359.000,99.800,5.333,0.319
1771534282.305599,24966.000,99.800,5.417,0.319
1771534283.309301,24664.000,99.800,5.083,0.319
1771534284.312399,23962.000,99.800,5.167,0.318
1771534285.314166,23362.000,86.500,5.333,0.318
1771534286.313671,23462.000,16.900,6.833,0.318
1771534287.318000,24158.000,13.900,5.667,0.319
1771534288.317544,24558.000,13.200,5.000,0.319
1771534289.315733,24759.000,20.300,5.500,0.319
1771534290.319622,25359.000,99.800,6.083,0.319
1771534291.323152,24765.000,99.800,4.750,0.319
1771534292.317993,24063.000,99.800,5.667,0.319
1771534293.323243,23962.000,66.600,5.750,0.319
1771534294.327028,24564.000,13.900,5.583,0.319
1771534295.320910,24158.000,15.300,5.583,0.319
1771534296.322103,24658.000,16.800,5.583,0.319
1771534297.323156,24858.000,99.800,5.333,0.319
1771534298.327046,25360.000,99.800,5.583,0.319
1771534299.328653,24866.000,99.800,5.167,0.319
1771534300.325466,24169.000,99.800,5.083,0.319
1771534301.325868,24063.000,99.800,5.167,0.318
1771534302.334908,23967.000,99.800,5.833,0.318
1771534303.329681,23466.000,72.000,5.000,0.318
1771534304.331920,23265.000,64.200,5.333,0.318
1771534305.323779,23366.000,74.500,5.833,0.318
1771534306.322761,23962.000,11.600,5.000,0.318
1771534307.333258,24564.000,14.600,5.250,0.318
1771534308.333274,24765.000,27.900,5.583,0.318
1771534309.336750,24865.000,99.800,4.917,0.318
1771534310.332745,25360.000,99.800,5.917,0.318
1771534311.338275,24765.000,99.800,4.833,0.318
1771534312.332610,24664.000,99.800,5.167,0.319
1771534313.337067,24063.000,99.800,5.250,0.318
1771534314.332365,23462.000,99.800,5.500,0.318
1771534315.339309,23466.000,99.900,5.583,0.318
1771534316.335700,23466.000,99.800,5.500,0.319
1771534317.336016,23962.000,15.800,5.667,0.319
1771534318.339517,24063.000,14.100,5.083,0.319
1771534319.341508,24164.000,13.900,5.083,0.319
1771534320.340295,24858.000,30.600,6.000,0.319
1771534321.341733,25366.000,99.800,5.083,0.319
1771534322.343437,25461.000,99.900,5.500,0.319
1771534323.346140,24765.000,99.800,5.333,0.319
1771534324.338028,24765.000,99.800,5.333,0.319
1771534325.345831,24164.000,99.800,5.000,0.319
1771534326.346520,23466.000,91.500,4.917,0.319
1771534327.348463,23466.000,15.600,5.250,0.319
1771534328.353442,24164.000,14.900,5.833,0.318
1771534329.343363,24564.000,14.700,5.333,0.318
1771534330.348717,24758.000,12.700,5.333,0.318
1771534331.350080,25360.000,99.800,5.500,0.318
1771534332.354280,24765.000,99.800,5.083,0.318
1771534333.355454,23962.000,99.800,5.167,0.318
1771534334.351430,23466.000,93.000,4.750,0.318
1771534335.348289,23962.000,13.200,5.333,0.318
1771534336.353020,24564.000,13.300,5.250,0.318
1771534337.359511,24765.000,36.800,6.750,0.318
1771534338.354123,25366.000,99.800,5.333,0.319
1771534339.360104,24866.000,99.700,5.333,0.319
1771534340.359982,24664.000,99.800,5.250,0.319
1771534341.358959,23962.000,99.800,5.500,0.319
1771534342.359405,23967.000,38.400,5.583,0.318
1771534343.362608,24164.000,16.700,4.833,0.318
1771534344.366367,24564.000,5.800,4.917,0.318
1771534345.362349,24759.000,98.000,5.833,0.318
1771534346.359222,25366.000,99.800,5.000,0.318
1771534347.361767,24664.000,99.800,5.250,0.318
1771534348.363447,23967.000,91.900,4.583,0.318
1771534349.364360,23967.000,12.700,5.250,0.318
1771534350.367390,24564.000,12.700,5.917,0.318
1771534351.365505,24765.000,11.500,5.167,0.318
1771534352.384505,20649.000,99.800,7.917,0.318
1771534353.390452,12327.000,38.800,12.083,0.318
1771534354.390198,20657.000,99.800,7.667,0.318
1771534355.371446,23962.000,12.600,5.917,0.318
1771534356.368687,24564.000,14.400,5.667,0.318
1771534357.372946,24759.000,63.700,5.417,0.318
1771534358.372164,25359.000,99.800,4.917,0.318
1771534359.378008,24765.000,99.800,5.250,0.318
1771534360.372541,24063.000,99.800,4.917,0.318
1771534361.378369,23566.000,11.500,5.417,0.318
1771534362.377308,24164.000,13.200,5.833,0.318
1771534363.378110,24765.000,8.900,5.500,0.318
1771534364.379960,24759.000,99.800,5.083,0.318
1771534365.380311,25366.000,99.800,5.000,0.318
1771534366.382553,24765.000,99.800,5.083,0.318
1771534367.384395,24164.000,99.900,5.083,0.318
1771534368.382297,23466.000,99.900,5.417,0.318
1771534369.382626,23566.000,48.300,5.250,0.318
1771534370.382014,24164.000,14.200,5.083,0.318
1771534371.383395,24665.000,13.100,5.083,0.318
1771534372.388012,24665.000,11.800,5.167,0.318
1771534373.393049,24765.000,5.100,5.333,0.318
1771534374.389037,24765.000,35.800,5.333,0.318
1771534375.387923,24765.000,99.800,5.083,0.318
1771534376.388851,24765.000,99.800,5.083,0.318
1771534377.393553,25366.000,99.800,5.167,0.318
1771534378.391712,24765.000,99.800,5.000,0.318
1771534379.391544,24063.000,99.900,5.083,0.318
1771534380.392537,23466.000,71.300,5.083,0.318
1771534381.392897,23462.000,17.200,5.250,0.318
1771534382.394210,24164.000,15.200,5.167,0.318
1771534383.402065,24765.000,12.500,5.417,0.318
1771534384.396391,25366.000,98.200,5.083,0.318
1771534385.402696,25366.000,99.800,5.083,0.318
1771534386.399186,13931.000,41.300,11.083,0.318
1771534387.429837,21454.000,99.800,8.333,0.318
1771534388.404441,15544.000,18.000,8.750,0.318
1771534389.403508,11726.000,28.200,12.667,0.318
1771534390.417718,19756.000,99.800,8.000,0.318
1771534391.399324,24264.000,99.800,5.500,0.318
1771534392.405327,23462.000,99.800,5.000,0.318
1771534393.408283,23962.000,61.700,5.500,0.318
1771534394.401636,23962.000,13.100,5.417,0.318
1771534395.403955,24564.000,15.800,5.500,0.318
1771534396.409553,24564.000,12.700,5.417,0.318
1771534397.408606,25467.000,99.800,6.333,0.318
1771534398.408357,24966.000,99.800,5.250,0.318
1771534399.414999,24068.000,99.800,4.917,0.318
1771534400.418000,23566.000,24.300,5.833,0.318
1771534401.419658,24765.000,14.500,5.500,0.318
1771534402.415393,24865.000,33.900,5.833,0.318
1771534403.415648,24966.000,87.000,5.083,0.318
1771534404.415396,25366.000,99.800,5.167,0.318
1771534405.422424,24966.000,99.800,5.500,0.318
1771534406.418946,24966.000,99.800,5.583,0.318
1771534407.419211,24865.000,99.800,5.250,0.318
1771534408.419884,24966.000,99.800,5.667,0.318
1771534409.423530,24164.000,99.800,5.000,0.319
1771534410.420334,24164.000,17.200,5.333,0.318
1771534411.423291,24765.000,13.700,5.333,0.318
1771534412.423181,25366.000,81.500,5.083,0.319
1771534413.426220,25366.000,99.800,4.917,0.319
1771534414.428937,24164.000,99.800,5.333,0.319
1771534415.422313,23566.000,96.000,5.500,0.319
1771534416.428832,23362.000,67.300,5.833,0.319
1771534417.423963,24765.000,15.800,5.917,0.319
1771534418.426372,24758.000,58.100,5.750,0.319
1771534419.430174,24758.000,99.800,5.333,0.319
1771534420.431132,25359.000,99.800,5.167,0.319
1771534421.432008,24960.000,99.800,5.917,0.319
1771534422.432386,24765.000,99.800,5.333,0.319
1771534423.432727,24765.000,99.800,5.000,0.319
1771534424.433659,24164.000,99.800,5.417,0.319
1771534425.439189,24063.000,56.500,5.083,0.319
1771534426.435092,24765.000,14.500,6.167,0.319
1771534427.431355,24859.000,99.800,5.167,0.319
1771534428.436131,25359.000,99.800,5.000,0.319
1771534429.434443,24365.000,99.800,4.917,0.319
1771534430.442727,24063.000,62.200,5.083,0.319
1771534431.439313,24765.000,15.600,5.417,0.319
1771534432.438865,24865.000,99.800,5.750,0.319
1771534433.440626,25360.000,99.800,4.833,0.319
1771534434.440840,24966.000,99.800,5.000,0.319
1771534435.446282,24169.000,99.800,5.500,0.319
1771534436.442366,23466.000,99.800,4.917,0.319
1771534437.444907,23962.000,11.800,5.500,0.319
1771534438.445024,24765.000,14.300,5.917,0.319
1771534439.439198,24865.000,84.500,5.167,0.319
