wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771537745.168004,24164.000,98.000,5.583,0.319
1771537746.160428,23462.000,9.600,5.583,0.319
1771537747.163188,22664.000,12.100,5.167,0.319
1771537748.166697,23663.000,99.800,5.000,0.319
1771537749.168221,24157.000,99.800,5.917,0.318
1771537750.166300,24063.000,10.700,5.500,0.318
1771537751.166910,22861.000,12.300,5.750,0.318
1771537752.167985,23265.000,88.300,6.083,0.318
1771537753.171336,24264.000,99.800,5.917,0.318
1771537754.178878,24765.000,99.800,5.167,0.318
1771537755.169329,24164.000,15.800,6.000,0.318
1771537756.174363,23462.000,11.900,5.500,0.318
1771537757.177984,23265.000,61.500,6.750,0.319
1771537758.176908,23566.000,99.900,5.917,0.319
1771537759.176548,24365.000,99.800,5.917,0.319
1771537760.177161,24365.000,99.800,5.333,0.318
1771537761.176669,24057.000,8.000,5.167,0.319
1771537762.178403,23962.000,9.900,5.333,0.319
1771537763.181890,22962.000,14.500,5.000,0.319
1771537764.182066,23062.000,99.900,5.167,0.319
1771537765.183904,24063.000,99.800,5.417,0.319
1771537766.187443,24765.000,99.800,5.083,0.319
1771537767.181579,24164.000,99.800,5.417,0.319
1771537768.192375,23962.000,8.700,5.167,0.319
1771537769.183320,22664.000,11.900,5.583,0.319
1771537770.184469,23663.000,99.800,5.583,0.319
1771537771.189318,24358.000,99.800,5.250,0.319
1771537772.187120,23562.000,40.300,6.333,0.319
1771537773.191561,22861.000,13.300,5.417,0.319
1771537774.187294,13929.000,33.800,11.167,0.319
1771537775.239004,14331.000,99.800,11.500,0.318
1771537776.214882,21060.000,99.900,6.417,0.319
1771537777.192481,22861.000,9.200,6.167,0.319
1771537778.193477,22865.000,96.800,5.417,0.319
1771537779.191972,23663.000,99.800,5.500,0.319
1771537780.199973,24365.000,99.800,5.250,0.319
1771537781.206922,24164.000,98.200,6.250,0.319
1771537782.199894,23562.000,9.800,4.917,0.319
1771537783.197945,23366.000,15.100,5.083,0.318
1771537784.203458,22865.000,97.400,5.417,0.319
1771537785.203164,23462.000,99.800,5.250,0.318
1771537786.202416,24063.000,99.800,5.417,0.318
1771537787.201475,24365.000,99.900,5.333,0.318
1771537788.204024,24765.000,99.800,5.917,0.318
1771537789.206003,24264.000,99.800,5.167,0.319
1771537790.203882,24164.000,42.200,5.667,0.319
1771537791.204557,23663.000,12.000,5.333,0.319
1771537792.208698,23562.000,11.800,4.917,0.319
1771537793.208493,22865.000,21.600,5.250,0.319
1771537794.203463,23466.000,99.800,5.583,0.319
1771537795.204960,24063.000,99.800,5.417,0.319
1771537796.208679,24164.000,99.800,5.917,0.319
1771537797.211253,24765.000,99.800,5.333,0.319
1771537798.216356,24858.000,99.800,5.417,0.319
1771537799.211684,24359.000,99.800,5.583,0.319
1771537800.213631,24158.000,10.000,5.833,0.319
1771537801.215237,24057.000,7.200,5.333,0.319
1771537802.213789,24758.000,22.100,5.583,0.319
1771537803.218709,24063.000,12.800,5.167,0.319
1771537804.218749,24164.000,9.600,5.083,0.319
1771537805.219681,23562.000,9.400,5.417,0.319
1771537806.221423,23362.000,12.000,5.083,0.319
1771537807.220978,22861.000,98.400,5.000,0.319
1771537808.221838,23663.000,99.800,5.583,0.319
1771537809.223167,24358.000,99.800,5.750,0.319
1771537810.250531,20055.000,99.800,7.583,0.319
1771537811.224030,23858.000,99.800,7.083,0.319
1771537812.223484,24758.000,99.800,5.917,0.319
1771537813.224257,24758.000,99.800,5.750,0.319
1771537814.225034,24158.000,99.800,5.250,0.319
1771537815.227564,24158.000,12.300,5.917,0.319
1771537816.229721,23362.000,11.200,5.583,0.319
1771537817.232697,22961.000,99.900,6.667,0.319
1771537818.230464,24257.000,99.900,6.000,0.319
1771537819.231116,24057.000,36.600,5.250,0.319
1771537820.231327,22861.000,15.200,5.833,0.319
1771537821.234983,22861.000,66.800,5.000,0.319
1771537822.233610,24257.000,99.800,6.333,0.319
1771537823.236139,23658.000,25.200,5.750,0.319
1771537824.231518,23362.000,8.700,5.333,0.319
1771537825.235706,23261.000,82.400,5.417,0.319
1771537826.234484,24063.000,99.800,5.667,0.319
1771537827.244068,24164.000,90.500,5.917,0.319
1771537828.240163,23462.000,10.300,5.583,0.319
1771537829.240740,22865.000,43.100,5.000,0.319
1771537830.241108,24063.000,99.800,5.417,0.319
1771537831.245728,24164.000,99.800,5.917,0.319
1771537832.240848,23362.000,9.200,5.750,0.319
1771537833.243509,22664.000,12.400,5.583,0.319
1771537834.245287,23663.000,99.800,5.500,0.319
1771537835.239852,24264.000,99.800,5.833,0.319
1771537836.243479,23962.000,12.000,5.583,0.319
1771537837.240275,22861.000,14.000,5.250,0.319
1771537838.239990,22865.000,68.900,5.250,0.319
1771537839.246744,24063.000,99.800,5.667,0.319
1771537840.249547,24257.000,99.800,5.167,0.319
1771537841.249374,23457.000,9.900,6.500,0.319
1771537842.253482,22660.000,13.500,4.917,0.319
1771537843.244340,23663.000,99.800,6.083,0.319
1771537844.251842,24758.000,99.800,5.583,0.319
1771537845.251057,23562.000,12.000,6.083,0.319
1771537846.252354,22861.000,11.500,6.083,0.319
1771537847.252711,22865.000,99.800,5.167,0.319
1771537848.250722,24359.000,99.800,5.500,0.319
1771537849.255589,24063.000,10.200,6.000,0.319
1771537850.254314,23962.000,6.400,5.500,0.319
1771537851.252819,22664.000,12.300,5.333,0.319
1771537852.259390,23562.000,99.800,5.667,0.319
1771537853.254079,24365.000,99.800,5.250,0.319
1771537854.262658,23562.000,8.000,6.250,0.319
1771537855.254176,22764.000,13.900,5.500,0.319
1771537856.269789,19757.000,11.100,6.667,0.319
1771537857.263776,11827.000,46.500,12.917,0.319
1771537858.282132,18854.000,99.800,8.083,0.319
1771537859.257776,20762.000,13.000,6.667,0.318
1771537860.264336,23663.000,99.800,5.583,0.319
1771537861.266637,24158.000,99.800,6.250,0.318
1771537862.265373,22962.000,9.600,5.417,0.318
1771537863.265901,22861.000,63.900,5.417,0.319
1771537864.264781,24264.000,99.900,5.500,0.319
1771537865.265523,24063.000,31.900,5.417,0.319
1771537866.262798,22861.000,12.000,5.000,0.319
1771537867.271168,22861.000,99.400,5.833,0.319
1771537868.268798,24063.000,99.800,6.000,0.319
1771537869.268051,24157.000,99.800,5.667,0.318
1771537870.267814,23457.000,11.500,5.750,0.318
1771537871.265101,22664.000,12.000,5.917,0.318
1771537872.269298,23663.000,99.800,5.500,0.318
1771537873.276432,24164.000,99.800,5.583,0.318
1771537874.277847,23462.000,10.100,5.750,0.318
1771537875.279850,22861.000,11.400,5.583,0.318
1771537876.276789,23462.000,99.800,5.333,0.318
1771537877.273572,24765.000,99.800,7.167,0.318
1771537878.283915,24164.000,5.800,5.417,0.318
1771537879.274164,22962.000,10.600,5.083,0.318
1771537880.274747,22865.000,87.400,5.083,0.318
1771537881.278178,24063.000,99.900,5.333,0.318
1771537882.282388,24365.000,99.800,5.667,0.318
1771537883.285616,23562.000,5.700,5.500,0.318
1771537884.280581,23562.000,11.800,5.167,0.318
1771537885.286433,22760.000,43.100,5.167,0.318
1771537886.281152,23462.000,99.900,5.417,0.318
1771537887.283807,24759.000,99.900,5.750,0.318
1771537888.285673,24063.000,52.600,5.417,0.318
1771537889.288165,22861.000,13.700,5.167,0.318
1771537890.292357,23462.000,99.800,5.417,0.318
1771537891.294342,24257.000,99.700,5.833,0.318
1771537892.279768,23663.000,12.700,6.250,0.318
1771537893.300365,22764.000,13.900,5.000,0.318
1771537894.293060,23663.000,99.800,5.583,0.318
1771537895.291443,24164.000,99.800,5.583,0.318
1771537896.294422,23462.000,11.000,5.333,0.318
1771537897.292931,22865.000,84.800,6.167,0.318
1771537898.301379,24164.000,99.900,5.833,0.318
1771537899.297673,24157.000,64.500,6.250,0.318
1771537900.298322,23462.000,13.100,5.333,0.318
1771537901.300043,22861.000,92.800,4.917,0.318
1771537902.302397,24257.000,99.800,5.417,0.318
1771537903.299016,24063.000,5.200,6.167,0.318
1771537904.295796,22861.000,9.800,5.167,0.319
1771537905.300569,23261.000,99.900,5.083,0.319
1771537906.307245,24257.000,99.900,5.667,0.319
1771537907.303213,24056.000,11.800,6.000,0.319
1771537908.303680,22760.000,8.900,5.500,0.319
1771537909.302624,23663.000,99.900,5.750,0.319
1771537910.307278,24257.000,99.800,5.083,0.319
1771537911.303014,23557.000,10.700,5.583,0.319
1771537912.306425,22264.000,14.700,5.250,0.319
1771537913.311203,23663.000,99.900,5.333,0.319
1771537914.320515,17751.000,15.600,7.333,0.319
1771537915.325378,20754.000,21.400,9.000,0.319
1771537916.321284,22262.000,99.900,6.417,0.319
1771537917.311888,24164.000,99.800,6.083,0.319
1771537918.312896,23462.000,7.700,5.583,0.319
1771537919.316723,22760.000,12.100,5.583,0.319
1771537920.315109,23462.000,99.500,5.833,0.319
1771537921.317888,24765.000,99.800,5.667,0.319
1771537922.310428,24063.000,56.500,5.667,0.319
1771537923.322179,23362.000,9.000,5.583,0.319
1771537924.320510,22865.000,99.800,5.583,0.319
1771537925.322748,24063.000,99.800,5.167,0.319
1771537926.318095,24164.000,99.800,5.583,0.319
1771537927.316812,23462.000,11.900,6.167,0.319
1771537928.319234,22664.000,52.100,5.333,0.319
1771537929.324102,23963.000,99.900,5.583,0.319
1771537930.323951,24664.000,99.800,5.917,0.319
1771537931.325057,24063.000,50.700,6.250,0.319
1771537932.321450,23362.000,8.400,5.167,0.319
1771537933.323081,22765.000,14.900,5.667,0.319
1771537934.322100,24063.000,99.900,6.000,0.319
1771537935.332088,24765.000,99.800,5.917,0.319
1771537936.344300,15847.000,24.000,8.750,0.319
1771537937.329434,11326.000,42.800,13.667,0.319
1771537938.403683,16950.000,10.600,8.583,0.319
1771537939.389221,20959.000,9.100,6.750,0.319
1771537940.332057,23864.000,99.900,6.417,0.319
1771537941.334172,24164.000,56.500,5.667,0.318
1771537942.333941,23962.000,10.900,5.250,0.319
1771537943.350646,16650.000,16.200,8.333,0.319
1771537944.334780,11726.000,47.000,12.583,0.319
1771537945.338188,11126.000,26.000,12.333,0.319
1771537946.336074,11025.000,34.900,11.917,0.319
1771537947.335140,11025.000,43.200,12.167,0.319
1771537948.338740,11025.000,23.600,12.750,0.319
1771537949.379107,18756.000,99.800,6.750,0.319
1771537950.343638,21464.000,99.800,6.583,0.319
1771537951.355072,22863.000,99.800,6.417,0.319
1771537952.340400,22264.000,10.000,5.917,0.319
1771537953.341449,23466.000,99.800,5.250,0.319
1771537954.340395,24365.000,99.900,5.500,0.319
1771537955.345926,24164.000,99.800,5.917,0.319
1771537956.336830,23366.000,9.700,5.583,0.319
1771537957.339725,22765.000,40.300,4.667,0.319
1771537958.345025,23663.000,99.800,5.500,0.319
1771537959.345254,24264.000,99.800,5.167,0.319
1771537960.346566,23562.000,7.400,5.667,0.319
1771537961.343170,22764.000,11.100,5.417,0.319
1771537962.346400,23466.000,99.900,5.167,0.319
1771537963.346630,24765.000,99.800,5.333,0.319
1771537964.350461,24164.000,99.800,5.417,0.319
1771537965.345758,24063.000,6.300,5.417,0.319
1771537966.348741,22764.000,14.000,5.250,0.318
1771537967.349015,23462.000,99.800,5.500,0.319
1771537968.349932,24164.000,99.800,5.417,0.318
1771537969.337137,23462.000,12.300,6.000,0.318
1771537970.360613,22664.000,49.500,5.417,0.318
1771537971.357529,24063.000,99.800,5.250,0.319
1771537972.356531,24164.000,99.800,6.000,0.319
1771537973.357053,23562.000,10.900,5.500,0.319
1771537974.360023,22664.000,35.100,5.500,0.319
1771537975.359612,23663.000,99.800,5.667,0.319
1771537976.359282,24264.000,99.800,5.583,0.319
1771537977.360706,23462.000,11.800,5.750,0.319
1771537978.361479,22664.000,45.800,5.750,0.319
1771537979.361599,23663.000,99.800,5.917,0.319
1771537980.361512,24264.000,99.800,5.583,0.319
1771537981.367932,24063.000,6.100,5.333,0.319
1771537982.359751,23362.000,15.800,5.000,0.319
1771537983.364202,22865.000,99.800,5.750,0.319
1771537984.362145,24063.000,99.900,5.083,0.319
1771537985.388732,14534.000,26.500,9.750,0.319
1771537986.392278,15848.000,27.900,9.167,0.319
1771537987.384979,17747.000,99.800,11.417,0.319
1771537988.391993,21661.000,99.800,6.667,0.319
1771537989.387715,22762.000,9.700,6.667,0.319
1771537990.371328,22365.000,68.500,5.167,0.319
1771537991.369098,23462.000,99.900,6.417,0.319
1771537992.371684,24164.000,99.800,5.167,0.319
1771537993.374826,24664.000,99.800,6.083,0.319
1771537994.375889,24063.000,10.700,5.333,0.319
1771537995.376155,23362.000,15.000,4.750,0.319
1771537996.398921,15236.000,28.800,9.250,0.319
1771537997.381271,11326.000,32.700,14.333,0.318
1771537998.437700,19156.000,11.800,7.083,0.318
1771537999.420569,22061.000,12.800,6.917,0.318
1771538000.377765,22965.000,99.800,5.917,0.318
1771538001.378561,24063.000,99.800,5.333,0.318
1771538002.379133,24765.000,99.800,5.750,0.318
1771538003.383845,24164.000,12.600,6.000,0.318
1771538004.383128,24063.000,12.400,5.250,0.318
1771538005.378666,23366.000,9.100,5.167,0.319
1771538006.378277,22865.000,98.400,5.750,0.319
1771538007.383579,24164.000,99.800,6.167,0.319
1771538008.384952,24264.000,99.800,5.583,0.319
1771538009.387112,24063.000,21.400,5.917,0.319
1771538010.387794,23462.000,9.600,5.417,0.319
1771538011.390445,22865.000,56.100,5.167,0.319
1771538012.386230,23562.000,99.800,5.333,0.319
1771538013.389110,24264.000,99.800,5.833,0.319
1771538014.394247,24164.000,69.000,5.500,0.319
1771538015.390934,23562.000,12.200,5.667,0.319
1771538016.395551,22861.000,33.800,5.083,0.319
1771538017.397126,23062.000,99.800,5.583,0.319
1771538018.394686,24365.000,99.800,5.500,0.319
1771538019.397947,24164.000,98.100,5.833,0.319
1771538020.399494,23562.000,10.200,5.500,0.319
1771538021.388979,22664.000,12.200,5.333,0.319
1771538022.398405,23466.000,99.800,5.500,0.319
1771538023.401833,24264.000,99.900,5.833,0.319
1771538024.402146,24164.000,89.400,5.917,0.319
1771538025.406109,23562.000,11.300,5.167,0.319
1771538026.401891,22664.000,30.600,5.667,0.319
1771538027.395954,24063.000,99.800,5.833,0.319
1771538028.401956,24258.000,99.800,5.667,0.319
1771538029.409511,24063.000,21.900,5.833,0.319
1771538030.403062,22865.000,13.800,4.917,0.319
1771538031.409862,23466.000,99.800,5.833,0.319
1771538032.409189,24264.000,99.800,5.250,0.319
1771538033.406968,24164.000,99.800,5.833,0.319
1771538034.407948,22865.000,11.200,5.250,0.319
1771538035.408435,23466.000,99.800,5.917,0.319
1771538036.407476,24765.000,99.800,5.750,0.319
1771538037.411927,23562.000,56.700,5.500,0.319
1771538038.411827,23462.000,10.300,5.667,0.319
1771538039.409980,22764.000,20.800,4.833,0.319
1771538040.408043,23663.000,99.800,5.500,0.319
1771538041.412233,24365.000,99.800,5.333,0.319
1771538042.424474,24164.000,79.700,5.167,0.319
1771538043.416949,23362.000,9.500,5.250,0.319
1771538044.420265,22764.000,74.500,5.333,0.319
1771538045.419963,23466.000,99.800,5.167,0.319
1771538046.417485,24365.000,99.900,5.417,0.319
1771538047.418846,24164.000,92.200,5.667,0.319
1771538048.417062,23362.000,9.300,5.250,0.319
1771538049.425567,22865.000,45.900,5.083,0.319
1771538050.415967,23466.000,99.800,6.167,0.319
1771538051.422725,24264.000,99.900,5.500,0.319
1771538052.426887,24365.000,99.800,5.417,0.319
1771538053.426857,23562.000,11.000,5.750,0.319
1771538054.425364,22764.000,18.300,5.250,0.319
1771538055.424686,23462.000,99.800,5.917,0.319
1771538056.430607,24264.000,99.800,5.250,0.319
1771538057.430204,24765.000,99.800,7.500,0.319
1771538058.429104,24164.000,24.100,5.333,0.319
1771538059.427593,23362.000,9.000,5.250,0.319
1771538060.433361,23365.000,99.800,5.167,0.319
1771538061.432460,24264.000,99.900,6.250,0.319
1771538062.429515,24264.000,99.800,5.500,0.319
1771538063.430603,23562.000,11.600,5.667,0.319
1771538064.436207,22865.000,13.200,5.667,0.319
1771538065.432888,23466.000,99.800,5.500,0.319
1771538066.432095,24264.000,99.800,5.667,0.319
1771538067.436329,24164.000,99.800,5.583,0.319
1771538068.442055,23562.000,12.400,5.750,0.319
1771538069.441236,22861.000,10.900,5.333,0.319
1771538070.434709,23466.000,99.800,5.167,0.319
1771538071.436031,24164.000,99.800,5.583,0.319
1771538072.439291,24765.000,99.800,5.333,0.319
1771538073.441436,24063.000,7.900,5.583,0.319
1771538074.442599,23562.000,11.900,5.250,0.319
1771538075.444483,22865.000,12.100,5.917,0.319
1771538076.449258,23466.000,99.800,5.750,0.319
1771538077.450072,24365.000,99.800,5.667,0.319
1771538078.442628,24164.000,99.800,6.083,0.319
1771538079.446896,23562.000,13.800,5.417,0.319
1771538080.445326,22764.000,34.700,5.250,0.319
1771538081.452529,23663.000,99.800,5.583,0.319
1771538082.453715,24359.000,99.900,5.917,0.319
1771538083.450202,24158.000,99.800,5.750,0.319
1771538084.454504,23962.000,11.000,5.833,0.319
1771538085.454325,23362.000,14.900,5.250,0.319
1771538086.453455,22865.000,63.700,5.583,0.319
1771538087.456883,23562.000,99.900,6.000,0.319
1771538088.454658,24765.000,99.900,5.500,0.319
1771538089.452121,24264.000,99.800,6.417,0.319
1771538090.459406,24157.000,69.200,5.417,0.319
1771538091.458984,24063.000,11.800,6.583,0.319
1771538092.462758,23362.000,11.100,5.250,0.319
1771538093.459832,22865.000,99.800,5.500,0.319
1771538094.461886,23663.000,99.900,5.167,0.319
1771538095.462575,24765.000,99.900,5.333,0.319
1771538096.462781,24664.000,99.800,5.917,0.319
1771538097.465921,24063.000,5.000,5.667,0.319
1771538098.461725,23562.000,8.700,5.333,0.319
1771538099.469919,22664.000,20.100,6.000,0.319
1771538100.459993,23462.000,99.900,5.000,0.319
1771538101.467988,24257.000,99.900,6.250,0.319
1771538102.473948,24758.000,99.800,6.083,0.319
1771538103.467700,24057.000,51.300,6.750,0.319
1771538104.472664,23557.000,11.400,5.333,0.319
1771538105.469335,22660.000,50.900,5.250,0.319
1771538106.467624,23462.000,99.900,5.750,0.319
1771538107.472175,24759.000,99.800,5.917,0.319
1771538108.465119,23562.000,11.800,6.583,0.319
1771538109.468060,23562.000,12.500,5.000,0.319
1771538110.470218,22264.000,46.500,5.750,0.319
1771538111.473180,23462.000,99.800,5.583,0.319
1771538112.476943,24658.000,99.800,5.833,0.319
1771538113.470515,23962.000,5.000,6.000,0.319
1771538114.470496,23261.000,12.500,5.167,0.319
1771538115.477982,22861.000,57.000,5.667,0.319
1771538116.491825,24063.000,99.900,5.250,0.319
1771538117.493154,24158.000,54.200,7.667,0.319
1771538118.498906,23362.000,13.600,5.417,0.319
1771538119.504406,24063.000,99.900,5.000,0.319
1771538120.500299,24157.000,99.800,5.833,0.319
1771538121.502715,23462.000,9.600,6.083,0.319
1771538122.507443,23361.000,99.900,5.250,0.319
1771538123.508308,24758.000,99.800,5.500,0.319
1771538124.510463,24158.000,76.500,5.917,0.319
1771538125.509998,24063.000,11.200,5.167,0.319
1771538126.516180,22861.000,16.000,5.417,0.319
1771538127.513942,23462.000,99.800,6.083,0.319
1771538128.516330,24657.000,99.800,5.917,0.319
1771538129.514049,23955.000,21.400,6.250,0.319
1771538130.515681,22861.000,10.400,5.083,0.319
1771538131.513654,23462.000,99.900,5.917,0.319
1771538132.515322,24264.000,99.900,6.083,0.319
1771538133.519624,24758.000,99.800,5.667,0.319
1771538134.519546,24158.000,65.600,5.667,0.319
1771538135.516091,23462.000,9.900,4.917,0.319
1771538136.515462,22664.000,41.700,5.000,0.319
1771538137.523880,23462.000,99.900,5.833,0.319
1771538138.522001,24758.000,99.900,5.750,0.319
1771538139.523952,24164.000,41.500,6.167,0.319
1771538140.524899,23362.000,8.200,5.167,0.319
1771538141.526373,22664.000,19.800,6.083,0.319
1771538142.523474,23663.000,99.800,5.917,0.319
1771538143.522915,24758.000,99.900,5.667,0.319
1771538144.525773,24557.000,99.800,5.750,0.319
1771538145.525739,23962.000,9.000,5.833,0.319
1771538146.528561,24063.000,11.700,5.500,0.319
1771538147.525606,23362.000,11.400,5.250,0.319
1771538148.529771,22765.000,99.800,5.333,0.319
1771538149.531427,24063.000,99.900,5.750,0.319
1771538150.531630,24258.000,99.800,5.583,0.319
1771538151.532279,23462.000,11.800,5.500,0.319
1771538152.533038,22664.000,18.900,5.500,0.319
1771538153.536476,22865.000,96.400,5.417,0.319
1771538154.541462,24063.000,99.800,6.167,0.319
1771538155.537179,24264.000,99.800,5.917,0.319
1771538156.548393,24057.000,56.500,5.250,0.319
1771538157.539248,23362.000,9.700,5.833,0.319
1771538158.538576,22865.000,92.000,5.667,0.319
1771538159.540949,24063.000,99.900,5.583,0.319
1771538160.543419,24759.000,99.800,5.917,0.319
1771538161.539683,24164.000,64.800,5.667,0.319
1771538162.539225,23562.000,10.700,5.667,0.319
1771538163.547354,22264.000,25.400,5.667,0.319
1771538164.538711,24063.000,99.800,5.750,0.319
1771538165.544887,24658.000,99.800,6.083,0.319
1771538166.545828,24057.000,5.200,6.083,0.319
1771538167.540318,23261.000,9.600,5.250,0.319
1771538168.543071,22865.000,80.000,5.333,0.319
1771538169.541448,24063.000,99.900,5.583,0.319
1771538170.541045,24758.000,99.800,6.417,0.319
1771538171.548728,24057.000,61.200,5.417,0.319
1771538172.537524,23562.000,11.000,5.167,0.319
1771538173.546177,22664.000,10.600,5.083,0.319
1771538174.543951,23462.000,99.900,5.833,0.319
1771538175.549107,24264.000,99.800,5.250,0.319
1771538176.548311,24157.000,99.800,5.667,0.319
1771538177.548209,24063.000,7.500,6.917,0.319
1771538178.548890,23462.000,9.300,5.417,0.319
1771538179.549297,22664.000,48.100,5.583,0.319
1771538180.548662,23462.000,99.800,5.083,0.319
1771538181.553491,24264.000,99.800,5.417,0.319
1771538182.557940,24158.000,99.800,6.167,0.319
1771538183.554232,23462.000,12.700,5.750,0.319
1771538184.558956,22664.000,43.200,5.000,0.319
1771538185.555646,23663.000,99.800,5.750,0.319
1771538186.558649,24758.000,99.800,5.333,0.319
1771538187.562295,24164.000,99.800,5.833,0.319
1771538188.559070,23562.000,12.700,5.833,0.319
1771538189.563420,22664.000,50.900,5.333,0.319
1771538190.562811,23462.000,99.800,5.167,0.319
1771538191.563991,24264.000,99.800,5.667,0.319
1771538192.565770,24758.000,99.800,5.250,0.319
1771538193.565257,24164.000,45.300,5.750,0.319
1771538194.566739,23962.000,9.700,5.333,0.319
1771538195.566723,23462.000,11.800,5.083,0.319
1771538196.571395,22865.000,33.900,5.333,0.319
1771538197.560138,23462.000,99.800,5.667,0.319
1771538198.563888,24264.000,99.800,6.083,0.319
1771538199.570154,24758.000,99.800,5.167,0.319
1771538200.573727,24158.000,13.000,5.750,0.319
1771538201.566195,23956.000,5.500,5.500,0.319
1771538202.567003,23261.000,9.000,5.833,0.319
1771538203.563227,22865.000,92.900,5.333,0.319
1771538204.573109,24063.000,99.800,5.583,0.319
1771538205.577905,24758.000,99.800,5.500,0.319
1771538206.580653,24164.000,96.400,5.917,0.319
1771538207.575287,23462.000,9.800,5.250,0.319
1771538208.576769,22765.000,72.300,5.417,0.319
1771538209.577762,24063.000,99.800,5.583,0.319
1771538210.580724,24759.000,99.800,7.000,0.319
1771538211.584123,24164.000,60.100,5.833,0.319
1771538212.579871,23462.000,10.000,5.167,0.319
1771538213.579348,22765.000,81.800,5.833,0.319
1771538214.584197,24063.000,99.800,5.750,0.319
1771538215.583605,24657.000,99.800,5.417,0.319
1771538216.586735,24057.000,65.100,6.333,0.319
1771538217.586129,23462.000,9.600,5.250,0.319
1771538218.583380,22664.000,49.200,5.333,0.319
1771538219.586591,23462.000,99.800,5.417,0.319
1771538220.588865,24657.000,99.800,5.500,0.319
1771538221.591942,24164.000,99.800,5.917,0.319
1771538222.586197,23562.000,12.700,5.333,0.319
1771538223.592996,22861.000,12.400,5.167,0.319
1771538224.596513,23466.000,99.800,5.250,0.319
1771538225.593606,24658.000,99.800,5.500,0.319
1771538226.593245,23955.000,25.900,6.083,0.319
1771538227.592094,22760.000,14.900,5.667,0.319
1771538228.596512,23462.000,99.800,5.333,0.319
1771538229.597873,24657.000,99.800,5.417,0.319
1771538230.601424,23962.000,28.800,6.500,0.319
1771538231.600105,23362.000,9.300,5.167,0.319
1771538232.601542,22861.000,99.800,5.583,0.319
1771538233.600053,24164.000,99.900,5.667,0.319
1771538234.600643,24158.000,99.800,5.333,0.319
1771538235.601107,23462.000,11.400,5.583,0.319
1771538236.605758,22664.000,34.500,5.333,0.319
1771538237.602585,24063.000,99.800,6.500,0.319
1771538238.602642,24258.000,99.800,5.833,0.319
1771538239.606796,23562.000,12.400,5.667,0.319
1771538240.605592,22660.000,14.900,5.250,0.319
1771538241.605535,23462.000,99.800,5.500,0.319
1771538242.605327,24658.000,99.800,5.833,0.319
1771538243.610515,23962.000,8.000,5.500,0.319
1771538244.611372,22861.000,10.800,5.417,0.319
1771538245.613226,23361.000,99.800,5.583,0.319
1771538246.615910,24664.000,99.800,6.083,0.319
1771538247.612740,24063.000,72.600,5.750,0.319
1771538248.617879,23462.000,10.000,5.250,0.319
1771538249.609077,22765.000,99.600,5.667,0.319
1771538250.615081,24063.000,99.800,5.667,0.319
1771538251.617268,24158.000,99.800,5.333,0.319
1771538252.616159,23562.000,12.400,5.750,0.319
1771538253.621325,22660.000,25.800,5.667,0.319
1771538254.619435,23663.000,99.800,5.583,0.319
1771538255.619703,24158.000,99.800,6.167,0.319
1771538256.614273,23462.000,8.000,5.583,0.319
1771538257.623486,22664.000,13.100,5.250,0.319
1771538258.621600,23462.000,99.800,6.000,0.319
1771538259.620072,24759.000,99.800,5.667,0.319
1771538260.623478,24164.000,79.800,5.917,0.319
1771538261.623945,23562.000,12.300,5.000,0.319
1771538262.625225,22664.000,33.500,5.417,0.319
1771538263.628674,24063.000,99.800,5.417,0.319
1771538264.626703,24264.000,99.800,5.583,0.319
1771538265.626020,24063.000,10.400,5.583,0.319
1771538266.627297,22865.000,8.700,5.250,0.319
1771538267.630872,23462.000,99.800,5.417,0.319
1771538268.633772,24264.000,99.800,6.083,0.319
1771538269.630371,24063.000,61.200,5.417,0.319
1771538270.633137,23462.000,8.400,5.833,0.319
1771538271.633062,22764.000,14.800,5.500,0.319
1771538272.633410,23462.000,99.800,5.417,0.319
1771538273.636189,24264.000,99.800,5.917,0.319
1771538274.633111,24664.000,99.800,6.250,0.319
1771538275.635930,24063.000,11.200,5.167,0.319
1771538276.635816,22861.000,8.700,5.000,0.319
1771538277.639248,22861.000,99.800,5.417,0.319
1771538278.638582,24258.000,99.800,6.083,0.319
1771538279.643640,24157.000,90.200,5.667,0.319
1771538280.641619,23557.000,11.600,5.250,0.319
1771538281.639591,22660.000,12.400,5.083,0.319
1771538282.638819,23462.000,99.800,5.833,0.319
1771538283.640669,24264.000,99.800,5.667,0.319
1771538284.644275,24759.000,99.800,5.167,0.319
1771538285.645647,23962.000,10.500,5.750,0.319
1771538286.649763,23462.000,11.500,5.417,0.319
1771538287.649359,22664.000,26.600,5.250,0.319
1771538288.642495,23562.000,99.800,5.500,0.319
1771538289.650557,24264.000,99.800,5.583,0.319
1771538290.647729,24758.000,99.800,6.000,0.319
1771538291.648424,24057.000,43.300,5.750,0.319
1771538292.651350,23956.000,11.700,5.167,0.319
1771538293.649551,23261.000,11.600,5.500,0.319
1771538294.652377,23261.000,99.800,5.167,0.319
1771538295.652280,24063.000,99.800,6.417,0.319
1771538296.651390,24657.000,99.800,6.000,0.319
1771538297.654094,24057.000,33.800,7.083,0.319
1771538298.654366,22861.000,12.100,5.833,0.319
1771538299.650665,23462.000,99.800,5.833,0.319
1771538300.656988,24264.000,99.800,5.500,0.319
1771538301.658291,24657.000,99.800,5.833,0.319
1771538302.664166,24063.000,48.500,5.917,0.319
