wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771522777.696035,28857.000,8.200,7.250,0.318
1771522778.659305,28765.000,99.800,7.000,0.318
1771522779.675761,28658.000,6.500,7.083,0.318
1771522780.679994,29158.000,99.800,7.083,0.318
1771522781.698532,28457.000,7.100,6.750,0.318
1771522782.681988,17844.000,33.400,11.167,0.318
1771522783.655010,16443.000,40.600,10.083,0.318
1771522784.737805,25950.000,26.300,8.167,0.318
1771522785.679511,27856.000,99.800,7.167,0.318
1771522786.728752,29059.000,7.300,7.083,0.318
1771522787.723150,28758.000,99.800,6.917,0.318
1771522788.719675,29156.000,6.400,7.167,0.318
1771522789.699484,28665.000,99.800,7.083,0.318
1771522790.700679,29056.000,8.000,7.667,0.318
1771522791.695384,28765.000,99.800,6.833,0.318
1771522792.687317,15431.000,25.700,12.250,0.318
1771522793.704233,23252.000,5.800,8.500,0.318
1771522794.709637,27557.000,9.500,7.333,0.318
1771522795.702147,27364.000,99.800,7.000,0.318
1771522796.716236,29256.000,59.000,8.167,0.318
1771522797.678784,28164.000,99.800,6.750,0.318
1771522798.734540,28857.000,5.600,7.583,0.318
1771522799.729211,28564.000,99.800,6.833,0.318
1771522800.695322,30359.000,42.000,7.250,0.318
1771522801.749990,27962.000,66.200,6.833,0.318
1771522802.738216,29959.000,70.100,8.500,0.318
1771522803.711836,27669.000,59.800,7.250,0.318
1771522804.723297,29458.000,99.200,7.500,0.318
1771522805.688666,28265.000,10.100,6.833,0.318
1771522806.716506,29059.000,99.800,7.417,0.318
1771522807.738006,28063.000,31.000,6.833,0.318
1771522808.715223,29458.000,94.200,7.500,0.318
1771522809.679230,27562.000,99.800,7.250,0.318
1771522810.718100,30459.000,99.800,8.083,0.318
1771522811.682070,29257.000,7.400,7.667,0.318
1771522812.686319,28765.000,99.800,6.750,0.318
1771522813.711833,29257.000,7.600,6.667,0.318
1771522814.722654,28265.000,99.800,6.833,0.318
1771522815.746447,29858.000,24.400,7.583,0.318
1771522816.709202,28063.000,99.800,6.833,0.318
1771522817.716783,29959.000,99.800,8.500,0.318
1771522818.745403,27568.000,19.200,6.667,0.318
1771522819.724346,30059.000,99.800,7.333,0.318
1771522820.750438,29065.000,30.600,7.167,0.318
1771522821.735251,29265.000,99.800,7.250,0.318
1771522822.740799,29557.000,8.600,7.333,0.318
1771522823.750901,29165.000,99.800,7.500,0.318
1771522824.717931,28463.000,5.800,7.583,0.318
1771522825.727302,29265.000,99.800,6.750,0.318
1771522826.741905,28257.000,9.800,6.917,0.318
1771522827.730298,29357.000,99.800,7.000,0.318
1771522828.743743,28658.000,6.300,7.083,0.318
1771522829.753443,29165.000,99.800,7.083,0.318
1771522830.773820,30359.000,4.200,7.250,0.319
1771522831.729414,27162.000,98.400,6.917,0.319
1771522832.722778,29357.000,38.100,8.000,0.318
1771522833.747184,28164.000,99.800,6.667,0.318
1771522834.748533,28457.000,8.400,7.667,0.318
1771522835.737746,28063.000,9.800,6.583,0.319
1771522836.762548,30352.000,99.800,7.417,0.319
1771522837.744051,28665.000,15.200,7.667,0.318
1771522838.747739,29458.000,99.800,7.500,0.318
1771522839.762248,28063.000,99.800,7.167,0.318
1771522840.761700,29458.000,99.800,7.833,0.318
1771522841.734658,28063.000,8.300,7.167,0.318
1771522842.756093,30258.000,99.800,7.417,0.318
1771522843.760335,28265.000,29.400,7.167,0.318
1771522844.757326,29858.000,99.800,8.333,0.318
1771522845.757906,27862.000,10.800,6.833,0.318
1771522846.730562,29858.000,99.800,6.917,0.318
1771522847.747772,30056.000,7.800,7.333,0.318
1771522848.729371,28665.000,99.800,7.417,0.318
1771522849.752615,28857.000,7.300,7.417,0.318
1771522850.747187,28665.000,99.800,6.917,0.318
1771522851.749731,28857.000,6.900,7.417,0.318
1771522852.771792,28164.000,99.800,7.083,0.318
1771522853.744277,28857.000,5.800,7.833,0.318
1771522854.726222,28765.000,99.800,6.583,0.318
1771522855.764683,28857.000,6.800,7.083,0.318
1771522856.765173,27663.000,65.900,7.000,0.318
1771522857.776559,29959.000,99.800,6.917,0.318
1771522858.778377,27162.000,64.900,8.000,0.318
1771522859.774143,29458.000,99.800,7.583,0.318
1771522860.787070,28658.000,7.300,7.250,0.318
1771522861.783514,29459.000,99.800,7.250,0.318
1771522862.778241,29157.000,6.200,7.667,0.318
1771522863.745256,29265.000,99.800,7.583,0.318
1771522864.806570,30251.000,7.000,7.250,0.318
1771522865.769732,27858.000,99.800,7.417,0.318
1771522866.785510,29959.000,48.600,7.417,0.318
1771522867.800260,27562.000,99.800,7.083,0.318
1771522868.770767,29858.000,39.000,7.833,0.318
1771522869.793136,27562.000,99.800,7.000,0.318
1771522870.765562,28857.000,78.200,8.583,0.318
1771522871.788234,27962.000,99.800,7.750,0.318
1771522872.749373,29256.000,5.100,8.250,0.318
1771522873.762648,28265.000,99.800,6.500,0.318
1771522874.801898,29458.000,77.100,7.417,0.318
1771522875.794977,27162.000,99.800,7.500,0.318
1771522876.810110,28857.000,6.800,7.500,0.318
1771522877.780734,28164.000,99.800,8.167,0.318
1771522878.769138,28858.000,8.700,7.750,0.318
1771522879.776057,28758.000,99.800,7.083,0.318
1771522880.744734,28257.000,8.100,6.750,0.318
1771522881.769536,28365.000,99.800,7.583,0.318
1771522882.799403,28758.000,10.200,6.833,0.318
1771522883.782924,29165.000,99.800,8.083,0.318
1771522884.780554,28657.000,7.600,7.333,0.318
1771522885.770354,29357.000,99.800,7.333,0.318
1771522886.778026,29156.000,9.400,7.417,0.318
1771522887.792807,29458.000,99.800,7.000,0.318
1771522888.822987,28658.000,6.600,7.083,0.318
1771522889.771830,29858.000,99.800,8.167,0.318
1771522890.768474,27962.000,77.600,6.750,0.318
1771522891.779513,28465.000,8.000,7.333,0.318
1771522892.775002,28365.000,99.800,6.917,0.318
1771522893.758945,28665.000,8.500,7.000,0.318
1771522894.788653,28765.000,99.800,6.917,0.318
1771522895.770547,28658.000,6.300,8.000,0.318
1771522896.803079,28765.000,99.800,6.917,0.318
1771522897.821134,29657.000,7.600,7.667,0.318
1771522898.801095,28365.000,99.800,7.667,0.318
1771522899.803492,28658.000,6.400,8.000,0.318
1771522900.758753,29265.000,99.800,6.833,0.318
1771522901.818823,28865.000,7.400,6.917,0.318
1771522902.785066,29265.000,99.800,7.750,0.318
1771522903.793630,28757.000,5.400,7.417,0.318
1771522904.790009,29357.000,99.800,7.250,0.318
1771522905.815550,29256.000,8.400,7.167,0.318
1771522906.779432,29165.000,99.800,6.917,0.318
1771522907.763611,28265.000,7.600,7.833,0.318
1771522908.788282,29358.000,99.800,6.500,0.319
1771522909.821652,27462.000,25.800,7.083,0.318
1771522910.809180,29858.000,26.400,7.333,0.319
1771522911.804613,28564.000,99.800,7.083,0.319
1771522912.785433,28257.000,6.700,7.167,0.319
1771522913.788120,28265.000,99.800,7.333,0.319
1771522914.814753,27263.000,6.700,6.917,0.319
1771522915.790018,29059.000,99.800,7.000,0.319
1771522916.830410,28858.000,6.400,7.000,0.319
1771522917.819184,28665.000,99.800,7.667,0.319
1771522918.800020,29256.000,7.300,7.833,0.319
1771522919.823979,29757.000,99.800,7.833,0.319
1771522920.804718,26662.000,84.100,6.833,0.319
1771522921.810503,29451.000,99.800,7.417,0.319
1771522922.785057,27555.000,82.500,7.333,0.319
1771522923.822526,29851.000,52.400,7.167,0.319
1771522924.805777,28557.000,99.800,7.083,0.319
1771522925.822268,29858.000,33.000,7.833,0.319
1771522926.830743,27865.000,99.800,7.583,0.319
1771522927.822150,28657.000,6.500,7.417,0.319
1771522928.836854,28857.000,99.800,7.000,0.319
1771522929.810671,27462.000,27.400,7.833,0.319
1771522930.814487,28357.000,58.900,8.417,0.319
1771522931.823549,28164.000,99.800,7.250,0.319
1771522932.806696,29056.000,7.900,7.917,0.319
1771522933.815493,28758.000,99.800,7.000,0.319
1771522934.830713,28257.000,7.900,7.417,0.319
1771522935.807487,29458.000,99.800,6.583,0.319
1771522936.808429,27062.000,54.400,6.417,0.319
1771522937.833097,29458.000,99.800,8.583,0.319
1771522938.830711,28258.000,6.400,7.250,0.319
1771522939.806271,29451.000,99.800,7.583,0.319
1771522940.796077,27962.000,8.000,7.167,0.319
1771522941.823475,30059.000,99.800,6.583,0.319
1771522942.837493,28063.000,9.200,7.667,0.319
1771522943.809533,29858.000,99.800,7.667,0.319
1771522944.824071,28762.000,9.800,6.750,0.319
1771522945.832580,28865.000,99.800,6.750,0.319
1771522946.824731,28463.000,8.500,6.917,0.319
1771522947.828871,29458.000,99.800,7.250,0.319
1771522948.799717,27068.000,27.200,7.250,0.319
1771522949.826008,29858.000,18.700,7.083,0.319
1771522950.816118,27962.000,67.700,6.667,0.319
1771522951.829144,29059.000,24.600,6.917,0.319
1771522952.813917,28164.000,99.800,6.583,0.319
1771522953.836655,27357.000,7.500,6.917,0.319
1771522954.846667,28559.000,99.800,7.250,0.319
1771522955.835755,27562.000,8.900,7.083,0.319
1771522956.839165,29458.000,99.800,7.250,0.319
1771522957.844586,26962.000,61.200,7.250,0.319
1771522958.836529,28458.000,39.400,7.667,0.319
1771522959.826015,28958.000,99.800,7.417,0.319
1771522960.821712,28063.000,5.700,7.833,0.319
1771522961.847469,29357.000,99.800,7.417,0.319
1771522962.822825,29856.000,8.300,7.250,0.318
1771522963.825691,29165.000,99.800,7.000,0.318
1771522964.850212,28758.000,8.100,6.917,0.318
1771522965.849806,29858.000,99.800,7.417,0.318
1771522966.842678,28063.000,9.000,8.167,0.318
1771522967.853447,29458.000,99.800,6.750,0.318
1771522968.850750,27468.000,40.400,7.667,0.318
1771522969.847295,28457.000,39.600,7.500,0.318
1771522970.842157,27764.000,99.800,7.083,0.318
1771522971.810312,28857.000,6.500,7.250,0.318
1771522972.810284,29257.000,99.800,7.083,0.318
1771522973.831571,29357.000,7.400,7.750,0.318
1771522974.857570,28164.000,99.900,6.417,0.318
1771522975.859945,28857.000,6.800,7.417,0.318
1771522976.853538,28164.000,99.800,7.500,0.319
1771522977.839966,28857.000,6.900,7.833,0.319
1771522978.855243,28069.000,8.000,6.500,0.318
1771522979.839206,29458.000,99.800,7.417,0.318
1771522980.842173,28665.000,26.000,7.000,0.318
1771522981.834785,30251.000,99.800,7.083,0.319
1771522982.894757,29256.000,78.700,6.833,0.319
1771522983.877576,28857.000,99.800,7.750,0.318
1771522984.838145,28258.000,19.000,6.917,0.318
1771522985.825971,29458.000,99.800,7.167,0.318
1771522986.851321,28657.000,8.500,6.667,0.318
1771522987.871383,29656.000,99.800,7.583,0.319
1771522988.847472,29256.000,5.800,7.333,0.319
1771522989.862897,28757.000,99.800,7.333,0.319
1771522990.874717,29058.000,6.400,8.500,0.319
1771522991.844661,29757.000,99.800,7.333,0.319
1771522992.857888,29265.000,7.100,7.167,0.319
1771522993.847966,29357.000,99.800,7.500,0.319
1771522994.858186,28258.000,9.700,6.583,0.319
1771522995.868603,29059.000,99.800,7.167,0.319
1771522996.881581,26562.000,25.400,7.333,0.319
1771522997.855240,29656.000,22.100,9.333,0.318
1771522998.887206,28362.000,10.700,6.833,0.318
1771522999.885394,31151.000,99.800,7.667,0.318
1771523000.869844,29656.000,10.000,7.250,0.318
1771523001.895236,29256.000,99.800,7.333,0.318
1771523002.882807,28258.000,7.700,7.417,0.318
1771523003.883776,29357.000,99.800,7.417,0.318
1771523004.883846,29857.000,6.700,7.083,0.318
1771523005.919709,28762.000,99.800,7.333,0.318
1771523006.885638,30456.000,8.600,8.417,0.318
1771523007.880087,28063.000,99.800,6.833,0.318
1771523008.873578,29249.000,3.300,7.417,0.318
1771523009.875570,28564.000,65.800,7.083,0.318
1771523010.868888,28457.000,18.500,7.417,0.318
1771523011.862896,28164.000,99.800,6.833,0.318
1771523012.873820,28857.000,7.600,6.833,0.318
1771523013.907639,27562.000,99.800,7.000,0.318
1771523014.880773,29357.000,33.800,8.000,0.318
1771523015.884681,28564.000,99.800,6.917,0.318
1771523016.880075,28156.000,7.700,7.167,0.318
1771523017.898639,29059.000,82.000,7.000,0.318
1771523018.901182,26962.000,52.300,7.083,0.318
1771523019.897877,28257.000,7.400,7.833,0.318
1771523020.915562,28658.000,99.800,7.083,0.318
1771523021.922543,28257.000,8.000,7.833,0.318
1771523022.923500,28457.000,99.800,7.417,0.318
1771523023.906433,26962.000,80.000,7.167,0.318
1771523024.897727,29858.000,34.100,7.667,0.318
1771523025.898001,27462.000,56.900,6.750,0.318
1771523026.905535,29458.000,99.800,7.333,0.318
1771523027.860871,28056.000,9.600,7.833,0.318
1771523028.878821,28457.000,45.400,7.167,0.318
1771523029.878137,27764.000,99.800,6.417,0.318
1771523030.889986,26856.000,5.500,6.917,0.318
1771523031.905096,29052.000,99.800,7.583,0.318
1771523032.897000,27962.000,99.100,7.417,0.318
1771523033.906723,28958.000,99.700,7.417,0.318
1771523034.877237,28063.000,89.500,7.167,0.318
1771523035.909128,28857.000,8.300,6.917,0.318
1771523036.866190,29257.000,99.800,7.667,0.318
1771523037.915849,27263.000,8.500,7.167,0.318
1771523038.912219,29451.000,62.900,7.500,0.318
1771523039.874236,28456.000,7.500,7.000,0.318
1771523040.939972,29059.000,94.900,7.083,0.318
1771523041.913960,28164.000,99.800,7.500,0.318
1771523042.912759,28857.000,5.500,7.750,0.318
1771523043.911548,28164.000,99.800,7.167,0.318
1771523044.945515,29256.000,9.000,8.000,0.318
1771523045.927912,27962.000,99.800,7.167,0.318
1771523046.904784,28658.000,6.500,7.917,0.318
1771523047.904425,28457.000,99.800,7.000,0.318
1771523048.911124,28257.000,13.900,6.833,0.318
1771523049.898051,28857.000,4.000,7.583,0.318
1771523050.918039,29851.000,7.900,7.583,0.318
1771523051.898817,29257.000,99.800,7.417,0.318
1771523052.893639,28857.000,8.700,7.583,0.318
1771523053.909451,28765.000,99.800,7.250,0.318
1771523054.930485,28758.000,8.500,7.500,0.318
1771523055.883444,28765.000,99.800,7.417,0.318
1771523056.921279,29459.000,6.800,7.083,0.318
1771523057.896602,28164.000,99.800,8.000,0.318
1771523058.923185,28850.000,8.500,7.083,0.318
1771523059.921314,28164.000,99.800,7.083,0.318
1771523060.945548,29156.000,9.000,7.500,0.318
1771523061.913723,28357.000,99.800,8.833,0.318
1771523062.922720,28056.000,6.400,7.250,0.318
1771523063.897733,29458.000,99.800,7.833,0.318
1771523064.941595,28056.000,9.400,7.250,0.318
1771523065.913296,29458.000,99.800,8.333,0.318
1771523066.890413,29256.000,6.900,6.667,0.318
1771523067.932412,28358.000,99.800,7.167,0.318
1771523068.926301,28757.000,8.600,7.250,0.318
1771523069.911114,29256.000,99.800,7.250,0.318
1771523070.944041,28850.000,6.400,6.583,0.318
1771523071.931809,28457.000,99.800,7.500,0.318
1771523072.913897,28164.000,5.900,7.167,0.318
1771523073.895176,28765.000,99.800,7.500,0.318
1771523074.951945,28857.000,4.800,7.250,0.318
1771523075.953155,27562.000,91.100,7.333,0.318
1771523076.964962,29952.000,75.800,8.083,0.318
1771523077.963640,27462.000,99.800,7.250,0.318
1771523078.946989,29458.000,13.500,8.250,0.318
1771523079.912136,28164.000,99.800,7.250,0.318
1771523080.964339,27858.000,10.800,6.667,0.318
1771523081.936660,29952.000,99.800,7.667,0.318
1771523082.949860,28665.000,7.700,7.000,0.318
1771523083.942708,29458.000,99.800,7.583,0.318
1771523084.933810,27462.000,9.300,6.917,0.318
1771523085.912986,28857.000,99.800,7.667,0.318
1771523086.934535,27962.000,90.200,6.500,0.318
1771523087.963152,31151.000,68.100,8.000,0.318
1771523088.972250,27962.000,21.800,7.583,0.318
1771523089.957396,30459.000,99.800,7.333,0.318
1771523090.950400,27663.000,30.500,7.083,0.318
1771523091.949794,29458.000,99.800,7.417,0.318
1771523092.966793,28063.000,8.000,7.167,0.318
1771523093.975660,29458.000,99.800,8.167,0.318
1771523094.956011,27368.000,88.200,7.000,0.318
1771523095.958926,29858.000,25.900,7.583,0.318
1771523096.942348,27162.000,58.100,7.000,0.318
1771523097.958921,29357.000,15.800,7.250,0.318
1771523098.938143,28063.000,99.800,7.667,0.318
1771523099.933775,28857.000,8.100,7.333,0.318
1771523100.969980,27865.000,99.800,7.083,0.318
1771523101.966196,28858.000,8.500,7.500,0.318
1771523102.938658,29265.000,99.800,7.667,0.318
1771523103.935180,29256.000,8.100,7.500,0.318
1771523104.963109,28564.000,58.900,6.417,0.318
1771523105.967295,29959.000,99.800,7.500,0.318
1771523106.955643,28658.000,9.100,7.250,0.318
1771523107.938878,29858.000,99.800,7.083,0.318
1771523108.983828,28658.000,8.600,7.083,0.318
1771523109.965972,28858.000,99.800,7.000,0.318
1771523110.944066,20551.000,20.900,10.667,0.318
1771523111.901470,14627.000,36.800,12.500,0.318
1771523112.925421,24754.000,99.800,7.167,0.318
1771523113.960529,26162.000,56.100,7.250,0.318
1771523114.981117,29052.000,4.700,7.417,0.318
1771523115.960247,28258.000,99.900,6.667,0.318
1771523116.963185,30258.000,5.200,7.917,0.318
1771523117.954113,28164.000,99.800,7.833,0.318
1771523118.973013,28857.000,35.900,7.667,0.318
1771523119.979746,28463.000,99.800,7.083,0.318
1771523120.970701,29357.000,4.200,7.667,0.318
1771523121.973470,28164.000,99.800,7.000,0.318
1771523122.953642,28657.000,9.200,7.333,0.318
1771523123.964400,28757.000,99.800,6.833,0.318
1771523124.965119,28658.000,6.900,7.417,0.318
1771523125.958286,28858.000,99.800,7.583,0.318
1771523126.980202,26863.000,45.400,7.000,0.318
1771523127.980975,29458.000,99.800,7.250,0.318
1771523128.973744,27962.000,90.100,7.250,0.318
1771523129.952850,29256.000,21.000,7.917,0.318
1771523130.952270,27663.000,52.400,6.833,0.318
1771523131.981379,30057.000,99.800,7.167,0.318
1771523133.019054,29256.000,6.400,7.667,0.318
1771523133.993859,29451.000,99.800,7.417,0.318
1771523134.974654,27462.000,32.400,7.667,0.318
1771523135.969749,28457.000,7.800,6.750,0.318
1771523136.960479,27957.000,99.800,6.333,0.318
1771523138.011495,28758.000,7.700,7.250,0.318
1771523138.982272,29265.000,99.800,7.500,0.318
1771523139.993054,29458.000,7.000,7.167,0.318
1771523140.992946,28964.000,99.800,7.417,0.319
1771523141.980006,29256.000,7.700,7.667,0.318
1771523142.967107,17744.000,26.200,10.333,0.319
1771523144.003035,23251.000,8.500,9.667,0.319
1771523144.937677,18747.000,25.800,9.833,0.318
1771523145.964266,13526.000,48.000,13.167,0.319
1771523146.993511,24049.000,99.800,7.833,0.319
1771523148.003597,27551.000,99.800,7.083,0.319
1771523149.013640,28457.000,6.100,7.250,0.319
1771523149.998843,27962.000,82.500,7.167,0.319
1771523150.986272,28457.000,23.300,7.750,0.319
1771523151.960082,28258.000,99.800,6.417,0.319
1771523152.981396,29458.000,18.400,7.083,0.319
1771523154.010235,29165.000,6.300,7.333,0.319
1771523154.990680,28665.000,99.800,7.750,0.319
1771523156.000275,29350.000,34.700,7.667,0.319
1771523156.978299,28164.000,99.800,6.583,0.319
1771523158.025793,28850.000,6.800,7.667,0.319
1771523158.983960,28058.000,99.800,7.917,0.319
1771523160.001483,27462.000,11.600,6.750,0.319
1771523160.970743,29952.000,99.800,7.583,0.319
1771523161.998988,27562.000,99.800,7.000,0.319
1771523163.052174,29851.000,92.500,8.167,0.319
1771523164.011097,28456.000,14.200,7.667,0.319
1771523165.037655,30157.000,99.800,7.417,0.319
1771523166.013737,29858.000,7.500,7.500,0.319
1771523167.026584,28063.000,54.200,7.167,0.319
1771523167.992471,29851.000,99.800,7.583,0.319
1771523169.035860,29249.000,14.000,6.917,0.319
1771523170.018536,29656.000,99.800,8.167,0.319
1771523171.014557,29851.000,7.700,8.167,0.319
1771523171.998812,28063.000,36.400,7.500,0.319
1771523173.045779,29059.000,48.500,7.083,0.319
1771523174.007442,28063.000,52.500,7.583,0.319
1771523175.011695,29458.000,99.800,7.500,0.319
1771523176.014448,28063.000,6.100,7.083,0.319
1771523176.973578,29851.000,99.800,8.667,0.319
1771523178.000222,28258.000,8.700,7.833,0.319
1771523179.037903,28858.000,99.800,6.917,0.319
1771523180.020251,29858.000,13.000,7.333,0.319
1771523181.006390,28564.000,89.300,6.667,0.319
1771523182.007440,30452.000,99.800,7.667,0.319
1771523183.007464,28857.000,7.400,6.500,0.319
1771523183.983080,28765.000,99.800,7.333,0.319
1771523185.049779,29959.000,99.800,6.500,0.319
1771523186.006474,29257.000,6.400,7.250,0.318
1771523187.040233,28164.000,99.800,6.583,0.318
1771523188.034721,30359.000,94.600,7.917,0.318
1771523189.047533,30056.000,8.500,6.917,0.318
1771523190.030687,29364.000,8.600,7.333,0.318
1771523191.012836,29858.000,99.800,7.333,0.318
1771523191.994646,29256.000,7.700,7.167,0.318
1771523192.994224,28858.000,99.800,6.250,0.318
1771523194.042079,29357.000,16.700,7.167,0.318
1771523195.032590,28063.000,93.600,7.250,0.318
1771523196.050766,30452.000,99.800,7.417,0.318
1771523197.019143,30359.000,6.600,7.833,0.318
1771523198.060897,29157.000,14.200,6.583,0.318
1771523199.039372,29858.000,99.800,7.083,0.318
1771523200.008666,30359.000,14.400,7.083,0.319
1771523201.051125,29465.000,25.300,6.667,0.319
1771523202.047023,29865.000,94.700,7.833,0.319
1771523203.037219,30459.000,99.800,7.167,0.319
1771523204.075548,30851.000,7.100,7.750,0.319
1771523205.006796,28463.000,95.300,7.250,0.319
1771523206.035300,29357.000,99.800,7.250,0.319
1771523207.067307,29851.000,7.700,7.000,0.319
1771523208.014795,28357.000,99.800,7.083,0.319
1771523209.074369,28558.000,9.800,7.500,0.319
1771523210.053149,28164.000,99.800,7.500,0.319
1771523211.031381,29858.000,99.800,7.583,0.319
1771523212.046953,29059.000,8.100,7.250,0.318
1771523213.010870,28265.000,99.800,6.667,0.318
1771523214.034214,29059.000,15.200,6.833,0.318
1771523215.039792,30157.000,6.900,6.583,0.318
1771523216.017184,29257.000,99.800,7.167,0.318
1771523217.042650,29451.000,6.300,7.917,0.318
1771523218.029083,29156.000,43.600,7.583,0.318
1771523219.045102,29757.000,99.800,6.667,0.318
1771523220.048609,28857.000,8.400,7.250,0.318
1771523221.081064,28056.000,96.400,6.333,0.318
1771523222.046537,30352.000,69.100,7.167,0.318
