wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771519559.089496,30959.000,99.800,7.000,0.318
1771519560.049783,32159.000,99.800,7.500,0.318
1771519561.103944,31651.000,53.300,7.833,0.318
1771519562.074702,30259.000,10.700,7.667,0.318
1771519563.089923,30759.000,11.500,7.250,0.318
1771519564.094863,31058.000,10.100,7.333,0.318
1771519565.072065,28964.000,95.400,7.583,0.318
1771519566.099002,29859.000,99.800,7.417,0.318
1771519567.090578,30052.000,58.100,6.917,0.318
1771519568.104504,29559.000,5.300,6.750,0.318
1771519569.112114,27263.000,67.400,6.750,0.318
1771519570.094462,29458.000,99.800,7.583,0.318
1771519571.096583,29959.000,8.900,7.583,0.318
1771519572.106544,28069.000,97.000,7.417,0.318
1771519573.097191,29467.000,99.900,7.333,0.318
1771519574.097787,31067.000,99.800,7.333,0.318
1771519575.111102,30267.000,99.800,6.750,0.318
1771519576.112879,31059.000,99.800,7.750,0.318
1771519577.094121,32559.000,99.800,8.083,0.318
1771519578.141115,31659.000,99.800,6.833,0.318
1771519579.069045,31659.000,99.800,8.000,0.318
1771519580.076166,31759.000,99.800,6.500,0.318
1771519581.067522,32260.000,99.800,7.417,0.318
1771519582.110472,30759.000,96.700,6.917,0.318
1771519583.074162,29757.000,9.100,6.583,0.318
1771519584.084845,28765.000,99.800,6.833,0.318
1771519585.100714,29265.000,99.800,7.000,0.318
1771519586.127736,31359.000,99.800,7.417,0.318
1771519587.070202,30360.000,8.400,7.333,0.318
1771519588.093418,29459.000,12.500,6.250,0.318
1771519589.117482,28665.000,99.800,6.917,0.318
1771519590.099445,30065.000,99.800,6.667,0.318
1771519591.070164,30465.000,99.800,7.167,0.318
1771519592.092708,29867.000,99.800,6.833,0.318
1771519593.134410,30559.000,99.800,6.750,0.318
1771519594.104030,30959.000,44.200,7.417,0.318
1771519595.121300,30658.000,9.200,7.333,0.318
1771519596.123319,30359.000,10.100,6.833,0.318
1771519597.080155,29665.000,52.700,7.250,0.318
1771519598.134101,28665.000,99.800,7.083,0.318
1771519599.133265,29867.000,99.800,7.083,0.318
1771519600.134830,30459.000,79.100,7.500,0.318
1771519601.103673,30267.000,9.500,7.167,0.318
1771519602.163901,29859.000,10.600,7.000,0.318
1771519603.124310,29065.000,99.800,7.417,0.318
1771519604.083658,30460.000,99.700,7.750,0.318
1771519605.159563,30459.000,28.900,6.500,0.318
1771519606.100531,29766.000,9.000,7.667,0.318
1771519607.097257,28271.000,99.800,6.500,0.318
1771519608.073926,29265.000,99.900,6.500,0.318
1771519609.112669,29967.000,99.800,7.167,0.318
1771519610.108788,30460.000,99.800,6.750,0.318
1771519611.132202,30960.000,99.800,7.083,0.318
1771519612.150437,30468.000,99.800,7.333,0.318
1771519613.123809,30559.000,99.800,7.333,0.318
1771519614.102980,31268.000,99.800,7.083,0.318
1771519615.118658,29867.000,99.800,6.917,0.318
1771519616.119296,30359.000,47.800,7.083,0.318
1771519617.112920,29265.000,10.500,7.583,0.318
1771519618.127472,28665.000,99.800,6.833,0.318
1771519619.093794,29867.000,99.800,7.250,0.318
1771519620.155545,29867.000,99.800,6.083,0.318
1771519621.119668,30359.000,11.500,7.833,0.318
1771519622.125854,28564.000,10.800,6.917,0.318
1771519623.132332,28665.000,99.800,7.000,0.318
1771519624.094740,29265.000,99.800,7.667,0.318
1771519625.112434,30460.000,99.800,7.000,0.318
1771519626.133307,30959.000,99.800,6.417,0.318
1771519627.143530,31759.000,99.800,7.083,0.318
1771519628.117036,30359.000,22.400,7.417,0.318
1771519629.138367,30360.000,8.900,7.083,0.318
1771519630.118914,30259.000,11.000,7.417,0.318
1771519631.134822,29465.000,99.800,7.083,0.318
1771519632.151774,30460.000,99.800,7.000,0.318
1771519633.128289,29859.000,36.200,7.167,0.318
1771519634.140057,29657.000,9.500,6.750,0.318
1771519635.135814,29265.000,99.800,6.917,0.318
1771519636.171295,29366.000,99.800,7.167,0.318
1771519637.146603,31359.000,55.400,7.917,0.318
1771519638.124085,30258.000,9.700,6.917,0.318
1771519639.161438,29358.000,9.400,6.833,0.318
1771519640.153882,29366.000,99.800,7.167,0.318
1771519641.177231,30459.000,15.100,7.583,0.318
1771519642.168512,28665.000,49.900,6.417,0.318
1771519643.153247,29665.000,99.800,7.667,0.318
1771519644.152848,30860.000,99.800,7.083,0.318
1771519645.148769,29858.000,8.400,6.917,0.318
1771519646.163686,29657.000,7.700,7.167,0.318
1771519647.181656,28865.000,99.800,7.083,0.318
1771519648.152139,29858.000,3.000,7.500,0.318
1771519649.164972,28964.000,9.600,6.583,0.318
1771519650.136208,29867.000,99.800,7.583,0.318
1771519651.147717,29959.000,99.600,7.083,0.318
1771519652.202971,29656.000,10.200,6.917,0.318
1771519653.148334,29065.000,99.800,7.333,0.318
1771519654.142152,29867.000,99.800,7.750,0.318
1771519655.193187,30959.000,99.800,7.083,0.318
1771519656.178946,29757.000,10.200,7.417,0.318
1771519657.165257,30465.000,10.900,7.583,0.318
1771519658.210976,28564.000,99.800,7.167,0.318
1771519659.198256,30559.000,99.800,7.417,0.318
1771519660.167487,30359.000,48.900,7.417,0.318
1771519661.172982,29165.000,25.800,7.083,0.318
1771519662.171185,29265.000,99.800,6.750,0.318
1771519663.156705,29659.000,99.800,7.583,0.318
1771519664.172977,29858.000,5.800,7.167,0.318
1771519665.202776,30658.000,10.800,7.083,0.318
1771519666.166309,31058.000,11.000,7.583,0.318
1771519667.202689,31458.000,13.300,7.333,0.318
1771519668.144886,29165.000,99.800,7.417,0.318
1771519669.167376,29959.000,65.400,6.250,0.318
1771519670.184861,29859.000,3.800,6.833,0.318
1771519671.176793,29165.000,10.500,7.083,0.318
1771519672.193642,28765.000,99.800,7.083,0.318
1771519673.168254,30459.000,99.800,7.083,0.318
1771519674.183073,29459.000,9.400,6.917,0.318
1771519675.159724,28971.000,43.800,7.083,0.318
1771519676.217643,29665.000,99.800,7.500,0.318
1771519677.190648,30667.000,99.800,8.250,0.318
1771519678.215982,31168.000,99.800,7.583,0.318
1771519679.189170,31168.000,99.800,7.833,0.318
1771519680.166744,30459.000,48.900,7.250,0.318
1771519681.205759,30558.000,10.400,7.333,0.318
1771519682.217110,31659.000,8.800,7.167,0.318
1771519683.193075,29465.000,30.100,7.750,0.318
1771519684.198201,29665.000,99.800,7.667,0.318
1771519685.195894,31651.000,84.900,7.250,0.318
1771519686.191175,29657.000,9.400,6.833,0.318
1771519687.191336,29270.000,63.900,7.000,0.318
1771519688.173715,29867.000,99.800,6.917,0.318
1771519689.232805,30259.000,99.800,7.083,0.318
1771519690.209480,30559.000,74.300,7.917,0.318
1771519691.198841,29265.000,8.800,7.750,0.318
1771519692.184201,28765.000,99.800,7.333,0.318
1771519693.211502,30459.000,99.800,7.333,0.318
1771519694.167560,29757.000,9.900,7.417,0.318
1771519695.178877,28665.000,99.800,6.500,0.318
1771519696.181343,30059.000,99.800,6.583,0.318
1771519697.223538,31359.000,99.800,7.667,0.318
1771519698.215008,31659.000,18.100,7.583,0.318
1771519699.193792,30157.000,9.500,6.917,0.318
1771519700.219579,28665.000,99.800,6.417,0.318
1771519701.203853,29859.000,99.800,7.000,0.318
1771519702.202906,31067.000,99.800,7.250,0.318
1771519703.238923,30459.000,70.300,7.333,0.318
1771519704.222272,29656.000,10.200,7.833,0.318
1771519705.210144,29665.000,11.600,7.667,0.318
1771519706.211318,29265.000,33.400,6.750,0.318
1771519707.223932,29065.000,99.800,7.833,0.318
1771519708.197342,29867.000,99.800,7.417,0.318
1771519709.211691,31260.000,99.800,7.167,0.318
1771519710.221175,31360.000,99.800,7.500,0.318
1771519711.231200,30859.000,99.800,7.250,0.318
1771519712.175065,29256.000,9.200,6.833,0.318
1771519713.216535,28858.000,97.700,6.250,0.318
1771519714.190582,29472.000,25.100,7.000,0.318
1771519715.222347,30465.000,99.800,7.083,0.318
1771519716.204894,29766.000,99.800,7.167,0.318
1771519717.208244,31259.000,99.800,7.000,0.318
1771519718.231947,30359.000,6.000,7.000,0.318
1771519719.178877,31260.000,29.400,7.417,0.318
1771519720.176916,31067.000,10.600,6.500,0.318
1771519721.184771,31467.000,8.700,6.833,0.318
1771519722.199449,31067.000,9.200,6.833,0.318
1771519723.220341,31168.000,11.300,6.333,0.318
1771519724.218290,29072.000,98.600,7.417,0.318
1771519725.239124,29872.000,99.800,7.583,0.318
1771519726.191816,30472.000,99.800,7.417,0.318
1771519727.215594,30468.000,99.800,7.083,0.318
1771519728.215870,30468.000,5.300,7.000,0.318
1771519729.232726,29272.000,9.500,7.167,0.318
1771519730.216401,29172.000,99.800,7.167,0.318
1771519731.227187,30860.000,99.800,7.250,0.318
1771519732.241090,31659.000,53.900,7.750,0.318
1771519733.213725,29867.000,6.100,7.083,0.318
1771519734.248025,30860.000,11.300,7.083,0.318
1771519735.234184,29758.000,26.800,7.000,0.318
1771519736.269574,28665.000,99.800,6.833,0.318
1771519737.208037,30667.000,99.900,7.167,0.318
1771519738.235605,30959.000,99.800,7.250,0.318
1771519739.235434,30258.000,8.600,7.167,0.318
1771519740.268134,30659.000,10.000,7.083,0.318
1771519741.249897,30158.000,20.000,7.083,0.318
1771519742.226741,29265.000,99.800,7.917,0.318
1771519743.219213,29858.000,99.800,6.917,0.318
1771519744.271528,30859.000,99.800,7.417,0.318
1771519745.218135,31759.000,99.800,7.917,0.318
1771519746.224803,29757.000,10.200,6.833,0.318
1771519747.239579,29965.000,6.900,7.167,0.318
1771519748.219441,28671.000,99.800,6.833,0.318
1771519749.237805,29867.000,99.800,7.250,0.318
1771519750.237574,30459.000,99.800,7.250,0.318
1771519751.234587,30259.000,9.200,7.833,0.318
1771519752.246189,29265.000,10.500,6.583,0.318
1771519753.215379,28964.000,99.800,6.917,0.318
1771519754.255574,29459.000,99.800,6.583,0.318
1771519755.245860,30459.000,85.900,7.583,0.318
1771519756.278461,30959.000,63.200,7.417,0.318
1771519757.235153,31759.000,37.800,9.000,0.318
1771519758.277981,32159.000,5.300,7.417,0.318
1771519759.269329,30658.000,10.800,7.250,0.318
1771519760.275856,30566.000,10.300,7.667,0.318
1771519761.276300,29565.000,8.500,7.167,0.318
1771519762.220021,29965.000,99.800,7.417,0.318
1771519763.244849,30267.000,99.800,6.833,0.318
1771519764.240623,30959.000,99.800,6.750,0.318
1771519765.239069,31359.000,84.400,7.583,0.318
1771519766.260542,31759.000,98.300,7.083,0.318
1771519767.283506,32159.000,27.200,7.417,0.318
1771519768.243238,31559.000,8.200,7.083,0.318
1771519769.279438,31458.000,10.400,6.833,0.318
1771519770.255234,29865.000,8.100,7.167,0.318
1771519771.260667,29865.000,99.800,7.167,0.318
1771519772.270652,29265.000,99.800,7.167,0.318
1771519773.278384,30859.000,99.800,7.917,0.318
1771519774.263990,30959.000,99.800,7.750,0.318
1771519775.284797,30959.000,84.000,6.833,0.318
1771519776.247661,30259.000,9.600,7.167,0.318
1771519777.210346,19447.000,28.500,11.167,0.318
1771519778.282872,23351.000,99.800,10.000,0.318
1771519779.244348,29059.000,99.800,8.583,0.318
1771519780.226443,29858.000,8.200,6.500,0.318
1771519781.296025,29757.000,29.700,6.583,0.318
1771519782.275398,29165.000,59.300,7.167,0.318
1771519783.258871,29366.000,99.800,7.083,0.318
1771519784.231045,30368.000,99.800,7.500,0.318
1771519785.291491,30559.000,99.800,6.917,0.318
1771519786.281420,30959.000,99.800,7.917,0.318
1771519787.272709,29858.000,6.100,7.583,0.318
1771519788.282501,30258.000,20.200,6.667,0.318
1771519789.272314,29165.000,99.800,7.167,0.318
1771519790.280129,31359.000,99.800,7.167,0.318
1771519791.307683,31351.000,26.800,7.333,0.318
1771519792.284958,30359.000,7.600,7.000,0.318
1771519793.283078,29165.000,13.300,7.250,0.318
1771519794.287532,28665.000,99.800,6.833,0.318
1771519795.245764,30459.000,99.800,7.250,0.318
1771519796.284727,30951.000,59.000,6.750,0.318
1771519797.265833,29858.000,6.100,7.333,0.318
1771519798.293581,30359.000,9.100,6.333,0.318
1771519799.290819,30859.000,11.000,6.667,0.318
1771519800.258332,28671.000,87.800,7.250,0.318
1771519801.300598,29665.000,99.800,7.000,0.318
1771519802.299719,30459.000,99.400,7.167,0.318
1771519803.284554,30258.000,9.700,7.500,0.318
1771519804.296343,31259.000,9.200,7.333,0.318
1771519805.302043,29165.000,47.200,6.917,0.318
1771519806.332032,30457.000,99.800,7.500,0.318
1771519807.284991,17032.000,33.700,14.083,0.318
1771519808.310403,25862.000,99.800,6.167,0.318
1771519809.238333,15630.000,50.400,13.833,0.318
1771519810.318857,23147.000,10.400,9.500,0.318
1771519811.306208,28252.000,69.000,8.000,0.318
1771519812.318612,29459.000,8.700,7.167,0.318
1771519813.276378,30957.000,11.100,7.167,0.318
1771519814.296152,29157.000,15.700,6.500,0.318
1771519815.301054,29265.000,99.800,7.167,0.318
1771519816.297054,30166.000,99.800,7.667,0.318
1771519817.290893,30966.000,99.800,8.000,0.318
1771519818.297424,30958.000,32.400,6.667,0.318
1771519819.312804,29065.000,99.800,7.167,0.318
1771519820.301252,30065.000,99.800,7.333,0.318
1771519821.329830,29865.000,99.800,7.583,0.318
1771519822.318611,31067.000,99.800,7.250,0.318
1771519823.297215,31067.000,99.800,7.250,0.318
1771519824.302521,29867.000,99.800,6.750,0.318
1771519825.320683,30959.000,56.200,7.750,0.318
1771519826.273944,29257.000,11.000,7.083,0.318
1771519827.314855,28665.000,99.800,6.833,0.318
1771519828.305359,30065.000,62.600,7.083,0.318
1771519829.307842,30465.000,99.800,7.333,0.318
1771519830.302176,30465.000,99.800,6.750,0.318
1771519831.322765,30566.000,99.800,7.500,0.318
1771519832.328225,30465.000,99.800,7.667,0.318
1771519833.310409,31259.000,99.800,7.167,0.318
1771519834.307657,31961.000,99.800,7.917,0.318
1771519835.312465,31360.000,99.800,6.750,0.318
1771519836.323279,29858.000,5.800,6.750,0.318
1771519837.340145,29265.000,57.800,7.250,0.318
1771519838.289253,30065.000,99.800,7.833,0.318
1771519839.298527,30658.000,99.800,7.000,0.318
1771519840.330087,31659.000,99.800,7.083,0.318
1771519841.306506,32659.000,99.800,6.917,0.318
1771519842.315111,31568.000,99.800,6.750,0.318
1771519843.355091,30768.000,99.800,6.750,0.318
1771519844.336181,30959.000,99.800,7.583,0.318
1771519845.331532,30468.000,99.800,7.167,0.318
1771519846.327760,31568.000,99.800,6.833,0.318
1771519847.305341,31168.000,99.800,7.167,0.318
1771519848.309449,30465.000,99.800,6.917,0.318
1771519849.320680,30966.000,99.800,6.917,0.318
1771519850.303389,30566.000,99.800,7.250,0.318
1771519851.323710,30259.000,99.800,7.083,0.318
1771519852.341985,29859.000,99.800,7.500,0.318
1771519853.329750,31259.000,99.800,7.083,0.318
1771519854.316349,31067.000,99.900,6.833,0.318
1771519855.319163,30465.000,99.800,6.917,0.318
1771519856.343055,30465.000,99.900,6.417,0.318
1771519857.315821,32059.000,58.000,7.083,0.318
1771519858.341060,32159.000,7.900,7.250,0.318
1771519859.319514,32159.000,8.300,7.750,0.318
1771519860.320187,32159.000,55.100,7.167,0.318
1771519861.341856,32760.000,99.800,7.333,0.318
1771519862.332084,32168.000,99.900,7.083,0.318
1771519863.303638,31067.000,99.900,6.917,0.318
1771519864.324664,30966.000,57.200,6.833,0.318
1771519865.349647,31560.000,8.000,7.083,0.318
1771519866.321170,32160.000,9.800,8.000,0.318
1771519867.305865,32760.000,62.000,7.167,0.318
1771519868.368173,32260.000,77.000,6.833,0.318
1771519869.345019,32760.000,99.800,7.000,0.318
1771519870.356683,30959.000,99.800,7.000,0.318
1771519871.332134,31460.000,99.800,8.167,0.318
1771519872.335944,32375.000,99.800,7.417,0.318
1771519873.363186,31268.000,99.800,6.833,0.318
1771519874.337836,32260.000,99.900,7.250,0.318
1771519875.328065,32160.000,99.900,6.833,0.318
1771519876.363604,31067.000,99.900,7.250,0.318
1771519877.333862,31968.000,99.900,9.167,0.318
1771519878.356545,30566.000,99.900,6.833,0.318
1771519879.341685,30465.000,99.900,7.250,0.318
1771519880.344902,31067.000,99.900,7.083,0.318
1771519881.343581,31067.000,99.800,6.167,0.318
